customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
21462,Middle East,Tech,Small,19,2,12,0.3474298004774312,0,Core Suite,Basic,958.55,0,EMEA
21463,Europe,Finance,Small,39,3,21,0.4820293830520789,1,Add-On Tools,Starter,381.82,0,EMEA
21464,Europe,Finance,Small,12,2,12,0.40295366569220814,0,Analytics Platform,Advanced,5371.63,0,EMEA
21465,Middle East,Healthcare,Enterprise,16,2,17,0.5627248948826578,0,Analytics Platform,Standard,7320.76,0,EMEA
21466,Asia,Manufacturing,Mid-Market,2,2,25,0.5145478968286687,0,Analytics Platform,Standard,4905.44,0,APAC
21467,Europe,Tech,Small,23,3,20,0.9375935682868423,0,Add-On Tools,Growth,780.74,0,EMEA
21468,Europe,Manufacturing,Small,53,2,6,0.8334979821723822,0,Core Suite,Basic,1020.93,0,EMEA
21469,North America,Tech,Mid-Market,7,1,22,0.21484404198224755,0,Core Suite,Pro,3114.04,0,AMER
21470,North America,Tech,Mid-Market,35,1,26,0.1998622742937165,1,Core Suite,Basic,1326.33,0,AMER
21471,LATAM,Manufacturing,Small,43,4,10,0.10633584748411842,1,Add-On Tools,Growth,740.47,0,AMER
21472,Europe,Tech,Enterprise,36,1,18,0.6242383033657366,0,Core Suite,Basic,2426.81,1,EMEA
21473,Middle East,Tech,Mid-Market,36,1,19,0.24085875959714093,1,Core Suite,Enterprise,5059.4,0,EMEA
21474,Asia,Tech,Mid-Market,7,2,23,0.3794722783495318,0,Core Suite,Basic,1562.96,1,APAC
21475,Asia,Finance,Mid-Market,15,3,20,0.8695505582892,0,Analytics Platform,Advanced,8507.46,0,APAC
21476,Asia,Tech,Mid-Market,32,3,15,0.733192779686768,0,Add-On Tools,Growth,1125.68,0,APAC
21477,Middle East,Healthcare,Small,17,2,24,0.16939378213208167,0,Analytics Platform,Premium,9673.85,0,EMEA
21478,Europe,Healthcare,Mid-Market,52,0,20,0.9293540057249883,0,Analytics Platform,Standard,4799.21,0,EMEA
21479,Asia,Manufacturing,Small,34,2,24,0.8830288267907999,0,Analytics Platform,Standard,3043.09,0,APAC
21480,Europe,Retail,Small,3,0,24,0.6231766778481447,0,Core Suite,Enterprise,3750.02,1,EMEA
21481,Asia,Tech,Small,29,3,13,0.9393046661578079,1,Analytics Platform,Standard,3092.31,0,APAC
21482,North America,Retail,Mid-Market,25,1,19,0.41602513726155,0,Core Suite,Basic,1531.22,1,AMER
21483,North America,Manufacturing,Enterprise,19,2,21,0.7767354433340935,0,Core Suite,Basic,2526.97,0,AMER
21484,Asia,Finance,Mid-Market,59,2,17,0.8856262482953204,1,Core Suite,Enterprise,5304.7,0,APAC
21485,North America,Healthcare,Small,1,0,19,0.24534383336599175,0,Core Suite,Pro,1977.44,0,AMER
21486,LATAM,Finance,Small,42,1,16,0.9785501109426753,1,Analytics Platform,Advanced,5063.1,0,AMER
21487,Middle East,Tech,Small,38,0,24,0.20962205384844163,0,Core Suite,Basic,1072.46,1,EMEA
21488,North America,Retail,Mid-Market,46,0,11,0.9756404340619931,0,Core Suite,Basic,1481.32,0,AMER
21489,North America,Healthcare,Mid-Market,38,2,23,0.5431342558694673,1,Core Suite,Pro,2972.9,0,AMER
21490,North America,Healthcare,Enterprise,37,1,19,0.11214518537641376,0,Analytics Platform,Advanced,13157.51,0,AMER
21491,Middle East,Manufacturing,Enterprise,59,1,20,0.8464753275964229,0,Add-On Tools,Scale,3160.7,1,EMEA
21492,Middle East,Manufacturing,Enterprise,15,3,17,0.47216045741066737,0,Analytics Platform,Premium,22404.4,0,EMEA
21493,Middle East,Finance,Mid-Market,39,2,22,0.5368331457847014,1,Add-On Tools,Scale,1964.73,1,EMEA
21494,Asia,Healthcare,Mid-Market,42,0,23,0.21489825236358745,1,Analytics Platform,Standard,4572.61,0,APAC
21495,Middle East,Healthcare,Small,43,1,19,0.49721622990960945,0,Analytics Platform,Premium,9701.85,0,EMEA
21496,Asia,Retail,Enterprise,10,2,22,0.6878562570176168,0,Add-On Tools,Starter,1063.74,0,APAC
21497,Middle East,Healthcare,Mid-Market,48,0,18,0.3166249973970314,1,Analytics Platform,Advanced,7736.94,1,EMEA
21498,North America,Tech,Mid-Market,57,6,22,0.7220608661475624,1,Core Suite,Pro,3142.19,0,AMER
21499,LATAM,Tech,Small,46,0,13,0.4839609596081442,0,Analytics Platform,Premium,9014.51,1,AMER
21500,Asia,Manufacturing,Small,48,0,19,0.1680507311985021,1,Analytics Platform,Premium,9552.03,0,APAC
21501,Middle East,Tech,Small,50,3,24,0.9380691659573881,0,Analytics Platform,Premium,8989.35,0,EMEA
21502,Europe,Healthcare,Small,3,5,22,0.968248680127633,1,Add-On Tools,Scale,1169.7,0,EMEA
21503,Europe,Retail,Small,36,2,10,0.44408379316685975,1,Add-On Tools,Growth,740.88,0,EMEA
21504,Europe,Tech,Small,33,5,20,0.4532144914930779,1,Core Suite,Basic,1010.7,0,EMEA
21505,Middle East,Retail,Enterprise,29,2,29,0.32531713221271086,0,Analytics Platform,Premium,23300.93,0,EMEA
21506,Europe,Tech,Small,10,1,23,0.5400080647388031,1,Core Suite,Pro,2074.01,0,EMEA
21507,Europe,Finance,Small,57,3,18,0.6292587551467989,0,Add-On Tools,Scale,1118.7,0,EMEA
21508,LATAM,Finance,Small,55,4,29,0.148727060476492,0,Add-On Tools,Scale,1247.56,0,AMER
21509,Asia,Tech,Small,5,1,17,0.6572127297911191,0,Add-On Tools,Growth,771.02,0,APAC
21510,Asia,Finance,Mid-Market,57,4,19,0.10345573869118647,0,Add-On Tools,Growth,1028.52,0,APAC
21511,Middle East,Retail,Enterprise,46,0,16,0.5425417084157181,1,Core Suite,Pro,5062.16,0,EMEA
21512,LATAM,Retail,Small,40,2,16,0.31855031226105984,1,Add-On Tools,Starter,413.19,0,AMER
21513,Asia,Healthcare,Mid-Market,36,2,23,0.40490670372797777,0,Add-On Tools,Scale,1860.79,0,APAC
21514,Asia,Finance,Mid-Market,23,3,20,0.6425324279024153,1,Core Suite,Pro,3344.54,0,APAC
21515,Europe,Retail,Small,36,3,17,0.15746021460103338,1,Analytics Platform,Premium,9331.77,0,EMEA
21516,Middle East,Healthcare,Mid-Market,8,5,14,0.5739717497444989,0,Add-On Tools,Growth,1194.79,0,EMEA
21517,Europe,Finance,Mid-Market,10,3,15,0.9265637074067747,0,Core Suite,Basic,1524.62,0,EMEA
21518,LATAM,Manufacturing,Small,52,1,17,0.24869354371025704,1,Add-On Tools,Growth,725.07,1,AMER
21519,Asia,Manufacturing,Mid-Market,35,3,23,0.6386859032063485,1,Core Suite,Pro,2883.65,1,APAC
21520,Asia,Healthcare,Enterprise,44,0,19,0.48910430696619867,1,Analytics Platform,Premium,24045.44,0,APAC
21521,LATAM,Retail,Small,51,2,22,0.9810563132985585,1,Add-On Tools,Scale,1059.99,1,AMER
21522,North America,Healthcare,Small,41,1,16,0.1432349341421687,0,Add-On Tools,Growth,796.46,0,AMER
21523,Europe,Healthcare,Enterprise,50,1,24,0.8585753512104289,0,Add-On Tools,Starter,995.69,1,EMEA
21524,LATAM,Finance,Small,13,1,14,0.11149801380327781,1,Analytics Platform,Premium,9200.44,1,AMER
21525,LATAM,Healthcare,Enterprise,48,3,26,0.43798816857847445,0,Add-On Tools,Scale,3307.92,0,AMER
21526,Europe,Retail,Small,48,1,16,0.21250706344946044,0,Add-On Tools,Scale,1271.2,0,EMEA
21527,Europe,Manufacturing,Small,26,0,21,0.7345416296465688,1,Core Suite,Pro,2013.04,0,EMEA
21528,Europe,Finance,Small,18,9,18,0.43958349566393795,0,Add-On Tools,Starter,409.49,1,EMEA
21529,North America,Manufacturing,Mid-Market,31,2,28,0.6570667539648777,1,Core Suite,Enterprise,5274.58,1,AMER
21530,LATAM,Manufacturing,Mid-Market,46,4,21,0.6771888521016723,0,Analytics Platform,Standard,4410.14,0,AMER
21531,LATAM,Finance,Small,57,2,21,0.567734248945902,0,Add-On Tools,Scale,1193.28,0,AMER
21532,North America,Finance,Small,29,2,22,0.6541873876509275,1,Core Suite,Pro,2097.65,0,AMER
21533,Asia,Retail,Small,43,1,16,0.4209843283912461,0,Analytics Platform,Advanced,5166.09,0,APAC
21534,Middle East,Healthcare,Small,1,3,18,0.3791133685369429,1,Add-On Tools,Starter,390.57,0,EMEA
21535,North America,Retail,Small,27,5,30,0.1311468992634703,0,Analytics Platform,Premium,9226.05,1,AMER
21536,LATAM,Tech,Enterprise,28,5,22,0.4911411230612338,1,Add-On Tools,Scale,2839.07,0,AMER
21537,Asia,Retail,Small,43,2,15,0.2262458230282173,1,Analytics Platform,Standard,2684.99,0,APAC
21538,Asia,Finance,Small,23,2,17,0.42722375377058586,0,Add-On Tools,Growth,744.66,0,APAC
21539,Asia,Manufacturing,Mid-Market,43,4,20,0.6223004547319066,0,Analytics Platform,Advanced,7874.49,1,APAC
21540,Middle East,Finance,Small,15,4,19,0.8549824083513492,0,Analytics Platform,Advanced,5460.93,0,EMEA
21541,Middle East,Finance,Enterprise,21,1,18,0.18845134589912738,1,Add-On Tools,Scale,3097.93,0,EMEA
21542,LATAM,Finance,Small,54,1,16,0.4770337818604877,0,Core Suite,Enterprise,3521.4,0,AMER
21543,Asia,Tech,Small,28,2,15,0.1549202811204781,0,Core Suite,Basic,1035.11,0,APAC
21544,Asia,Healthcare,Small,27,0,30,0.660181773388753,0,Add-On Tools,Starter,409.7,1,APAC
21545,Europe,Manufacturing,Enterprise,59,1,18,0.12432608719757365,0,Core Suite,Enterprise,8855.72,1,EMEA
21546,North America,Tech,Small,44,1,27,0.8690893899024211,0,Core Suite,Basic,931.77,0,AMER
21547,North America,Healthcare,Mid-Market,12,2,19,0.32408661030412833,0,Analytics Platform,Standard,4217.48,0,AMER
21548,Asia,Retail,Mid-Market,55,3,18,0.6274438271201499,0,Add-On Tools,Growth,1109.73,0,APAC
21549,LATAM,Retail,Mid-Market,4,1,28,0.2006870168291746,0,Core Suite,Basic,1478.94,0,AMER
21550,Middle East,Retail,Small,28,1,18,0.28713202547938155,0,Analytics Platform,Advanced,5275.54,1,EMEA
21551,LATAM,Finance,Mid-Market,41,1,27,0.9486221356521687,0,Add-On Tools,Scale,1815.18,0,AMER
21552,Asia,Tech,Small,41,2,22,0.35566584983639493,0,Analytics Platform,Standard,3107.54,0,APAC
21553,Europe,Finance,Enterprise,15,1,17,0.7770765396709569,0,Add-On Tools,Growth,1807.26,1,EMEA
21554,Europe,Finance,Small,45,0,24,0.7030641048303907,1,Analytics Platform,Premium,9031.12,0,EMEA
21555,Asia,Finance,Small,43,0,16,0.402403839071253,0,Analytics Platform,Premium,8659.79,0,APAC
21556,Asia,Retail,Small,13,2,22,0.9652176171673987,1,Core Suite,Enterprise,3431.39,0,APAC
21557,LATAM,Retail,Enterprise,47,1,23,0.8540863765560798,1,Analytics Platform,Premium,22021.44,1,AMER
21558,Middle East,Healthcare,Small,49,1,15,0.7198958387976516,0,Analytics Platform,Premium,9815.73,0,EMEA
21559,LATAM,Finance,Small,41,3,22,0.7106999953658152,0,Add-On Tools,Starter,405.06,0,AMER
21560,Middle East,Tech,Enterprise,42,1,16,0.8066251168514073,1,Analytics Platform,Advanced,15067.88,0,EMEA
21561,North America,Manufacturing,Mid-Market,10,3,17,0.9460156256271978,0,Analytics Platform,Advanced,7906.02,0,AMER
21562,North America,Retail,Small,55,1,22,0.3816530178361234,1,Add-On Tools,Scale,1194.86,0,AMER
21563,North America,Manufacturing,Enterprise,15,2,21,0.2559543852587464,0,Add-On Tools,Scale,3011.18,1,AMER
21564,Europe,Tech,Small,44,3,14,0.7628972968717631,0,Add-On Tools,Starter,406.68,0,EMEA
21565,Europe,Healthcare,Small,23,3,15,0.161395226822665,0,Add-On Tools,Scale,1214.68,0,EMEA
21566,Asia,Retail,Small,1,3,16,0.40122823875032987,0,Analytics Platform,Standard,2952.89,0,APAC
21567,North America,Manufacturing,Enterprise,21,0,30,0.21038878071031736,0,Core Suite,Pro,4583.37,0,AMER
21568,Middle East,Healthcare,Mid-Market,53,4,14,0.8488649802765017,0,Core Suite,Pro,2930.56,1,EMEA
21569,Europe,Manufacturing,Mid-Market,53,2,25,0.24069330805641942,0,Analytics Platform,Advanced,7996.84,1,EMEA
21570,Middle East,Finance,Mid-Market,22,1,21,0.2222924862710758,0,Core Suite,Enterprise,5266.03,0,EMEA
21571,Europe,Finance,Small,54,2,24,0.8066522993517772,1,Analytics Platform,Advanced,5118.76,0,EMEA
21572,Europe,Retail,Small,21,2,12,0.23226605892014557,0,Analytics Platform,Premium,8975.37,0,EMEA
21573,North America,Manufacturing,Mid-Market,31,2,22,0.22280699177113528,0,Core Suite,Basic,1610.49,1,AMER
21574,North America,Finance,Mid-Market,39,0,19,0.29757599422159814,0,Add-On Tools,Growth,1041.94,0,AMER
21575,Europe,Manufacturing,Mid-Market,50,4,28,0.8506269622695373,0,Add-On Tools,Starter,589.17,0,EMEA
21576,Asia,Healthcare,Small,27,3,22,0.352823628720326,1,Core Suite,Pro,1886.28,1,APAC
21577,Europe,Retail,Small,14,2,25,0.914425424895739,1,Core Suite,Pro,2059.67,0,EMEA
21578,Asia,Manufacturing,Small,1,2,33,0.976857433482616,1,Analytics Platform,Premium,8440.7,0,APAC
21579,Asia,Tech,Enterprise,22,4,5,0.9634075807775715,0,Add-On Tools,Starter,990.35,0,APAC
21580,North America,Healthcare,Small,47,2,24,0.7102048348166208,1,Analytics Platform,Premium,8834.39,0,AMER
21581,Asia,Healthcare,Enterprise,45,0,18,0.5630277710995572,0,Analytics Platform,Premium,24073.73,0,APAC
21582,Middle East,Manufacturing,Small,36,4,25,0.7730003891899712,0,Analytics Platform,Standard,3083.33,0,EMEA
21583,Middle East,Healthcare,Small,46,2,26,0.5721839664062048,1,Analytics Platform,Premium,8121.77,0,EMEA
21584,North America,Finance,Small,6,1,18,0.9027142005804619,0,Add-On Tools,Starter,405.93,1,AMER
21585,Middle East,Healthcare,Small,5,0,19,0.7648294633888082,0,Core Suite,Basic,1074.14,0,EMEA
21586,Europe,Healthcare,Small,48,2,20,0.5101678967327915,0,Add-On Tools,Scale,1237.63,0,EMEA
21587,Middle East,Healthcare,Enterprise,35,1,20,0.12570161508966482,0,Analytics Platform,Standard,7171.48,0,EMEA
21588,North America,Retail,Enterprise,17,2,24,0.3681628904770602,1,Analytics Platform,Premium,21828.5,0,AMER
21589,Europe,Finance,Small,56,3,20,0.17425831059953495,0,Analytics Platform,Advanced,5922.99,0,EMEA
21590,Europe,Healthcare,Mid-Market,53,1,17,0.16125354598680647,0,Add-On Tools,Starter,578.77,0,EMEA
21591,Asia,Tech,Small,55,4,18,0.7400954406731548,0,Add-On Tools,Starter,401.38,1,APAC
21592,North America,Manufacturing,Small,8,3,14,0.713815773103662,0,Add-On Tools,Scale,1264.98,0,AMER
21593,LATAM,Tech,Small,12,4,19,0.7600679520378032,0,Add-On Tools,Scale,1227.85,0,AMER
21594,LATAM,Healthcare,Small,51,3,25,0.40355205610746947,0,Analytics Platform,Standard,2990.37,0,AMER
21595,LATAM,Healthcare,Enterprise,42,0,20,0.14333456837301728,1,Core Suite,Basic,2410.15,0,AMER
21596,North America,Healthcare,Small,37,1,15,0.36310715408373984,1,Add-On Tools,Scale,1205.15,1,AMER
21597,North America,Manufacturing,Small,40,3,19,0.269764793669693,0,Analytics Platform,Advanced,5394.63,0,AMER
21598,Middle East,Manufacturing,Small,7,5,12,0.652693177875498,1,Analytics Platform,Standard,3063.63,0,EMEA
21599,Middle East,Healthcare,Enterprise,59,3,20,0.5579041448857174,1,Add-On Tools,Starter,1015.23,1,EMEA
21600,North America,Retail,Small,19,2,17,0.436312214456695,1,Add-On Tools,Growth,726.16,0,AMER
21601,North America,Tech,Mid-Market,51,1,21,0.2306107517842491,0,Analytics Platform,Premium,13984.66,0,AMER
21602,Europe,Manufacturing,Mid-Market,58,1,19,0.21869948382098692,0,Analytics Platform,Premium,12496.53,0,EMEA
21603,Middle East,Healthcare,Small,39,3,27,0.9538535463528048,1,Core Suite,Enterprise,3548.06,1,EMEA
21604,Middle East,Healthcare,Enterprise,59,0,22,0.6670732810175815,0,Add-On Tools,Starter,992.51,0,EMEA
21605,Middle East,Healthcare,Mid-Market,21,0,18,0.6809626721551123,0,Core Suite,Enterprise,5730.99,0,EMEA
21606,Europe,Healthcare,Mid-Market,31,1,17,0.7620683636247065,0,Add-On Tools,Growth,1167.38,0,EMEA
21607,LATAM,Tech,Mid-Market,58,3,24,0.36737692062989125,1,Add-On Tools,Scale,1897.78,0,AMER
21608,Middle East,Healthcare,Small,7,3,15,0.8650614651716667,1,Analytics Platform,Advanced,5530.56,0,EMEA
21609,LATAM,Healthcare,Mid-Market,31,3,18,0.5605450602872318,1,Core Suite,Pro,3010.65,0,AMER
21610,Asia,Tech,Mid-Market,12,2,18,0.767045656046219,0,Analytics Platform,Standard,4507.3,0,APAC
21611,Europe,Tech,Mid-Market,51,0,15,0.7366779940660816,0,Core Suite,Basic,1574.06,0,EMEA
21612,Asia,Finance,Small,37,0,29,0.950503878355497,0,Core Suite,Pro,1971.22,0,APAC
21613,LATAM,Finance,Mid-Market,39,1,18,0.781454649358809,0,Add-On Tools,Starter,617.39,0,AMER
21614,Europe,Healthcare,Enterprise,43,5,26,0.918750604312042,1,Analytics Platform,Standard,7671.36,0,EMEA
21615,Middle East,Tech,Enterprise,50,4,23,0.6051249763462667,0,Analytics Platform,Premium,22278.77,0,EMEA
21616,LATAM,Tech,Enterprise,32,4,17,0.28518852515141163,1,Add-On Tools,Growth,1766.59,0,AMER
21617,North America,Manufacturing,Mid-Market,21,0,23,0.5192579989735904,0,Add-On Tools,Starter,525.37,1,AMER
21618,LATAM,Tech,Small,5,3,20,0.8105997543260023,0,Analytics Platform,Standard,3051.05,0,AMER
21619,LATAM,Healthcare,Small,15,2,19,0.9045813852517631,0,Add-On Tools,Starter,404.89,1,AMER
21620,LATAM,Manufacturing,Enterprise,23,1,15,0.8760772673387898,0,Analytics Platform,Advanced,11757.83,0,AMER
21621,LATAM,Finance,Mid-Market,46,2,12,0.16634297113280716,0,Core Suite,Basic,1565.54,0,AMER
21622,Middle East,Healthcare,Small,21,0,19,0.3937280555789826,0,Add-On Tools,Growth,697.82,1,EMEA
21623,Asia,Manufacturing,Small,52,2,22,0.17813577456061003,1,Core Suite,Enterprise,3625.92,0,APAC
21624,Asia,Manufacturing,Mid-Market,32,3,22,0.47834447176355555,1,Analytics Platform,Premium,12370.43,1,APAC
21625,Europe,Finance,Mid-Market,48,2,20,0.12103381168770476,0,Add-On Tools,Starter,589.15,0,EMEA
21626,Middle East,Healthcare,Small,31,1,23,0.8702986958851646,0,Core Suite,Enterprise,3591.9,0,EMEA
21627,Middle East,Manufacturing,Small,56,1,20,0.541890568127604,1,Analytics Platform,Advanced,5728.22,0,EMEA
21628,LATAM,Manufacturing,Mid-Market,7,2,25,0.9209230124406663,0,Core Suite,Basic,1666.3,1,AMER
21629,Asia,Healthcare,Small,33,2,21,0.9217851986802141,0,Add-On Tools,Starter,355.08,0,APAC
21630,Asia,Finance,Small,21,0,29,0.5507411534609249,0,Core Suite,Pro,2032.21,1,APAC
21631,Middle East,Manufacturing,Mid-Market,23,3,19,0.7953947779935718,0,Add-On Tools,Starter,620.55,0,EMEA
21632,North America,Manufacturing,Enterprise,50,1,24,0.9932847784463618,1,Analytics Platform,Standard,7024.75,0,AMER
21633,Middle East,Finance,Mid-Market,44,0,17,0.12408423678200392,0,Core Suite,Basic,1467.85,1,EMEA
21634,LATAM,Healthcare,Enterprise,11,4,28,0.3636349094601098,1,Add-On Tools,Growth,1966.57,0,AMER
21635,LATAM,Manufacturing,Enterprise,52,1,20,0.13782518253231807,0,Analytics Platform,Advanced,14261.4,0,AMER
21636,LATAM,Tech,Small,48,0,24,0.525871175221783,1,Core Suite,Basic,1004.12,0,AMER
21637,North America,Manufacturing,Small,1,0,17,0.7253372457442453,0,Core Suite,Enterprise,3525.47,0,AMER
21638,Europe,Tech,Small,10,5,15,0.2900943443148696,0,Core Suite,Basic,966.33,0,EMEA
21639,North America,Retail,Mid-Market,13,2,14,0.4048166492874803,0,Add-On Tools,Growth,1229.18,1,AMER
21640,LATAM,Tech,Small,34,4,18,0.5880475981504515,0,Analytics Platform,Premium,8599.35,1,AMER
21641,Asia,Manufacturing,Enterprise,54,2,25,0.4092484349127897,0,Add-On Tools,Scale,3307.31,0,APAC
21642,Middle East,Healthcare,Mid-Market,14,2,14,0.6838366574672492,0,Analytics Platform,Premium,12748.63,0,EMEA
21643,LATAM,Retail,Small,43,5,29,0.5309310640349263,0,Add-On Tools,Scale,1272.65,0,AMER
21644,Asia,Manufacturing,Mid-Market,26,2,23,0.23623526547099521,1,Analytics Platform,Standard,4338.12,0,APAC
21645,North America,Manufacturing,Mid-Market,31,1,21,0.7411616167635486,0,Analytics Platform,Advanced,8194.03,0,AMER
21646,North America,Manufacturing,Enterprise,42,2,29,0.14262532971966635,0,Add-On Tools,Scale,3068.11,0,AMER
21647,Asia,Retail,Mid-Market,30,3,18,0.2729914735198954,1,Analytics Platform,Standard,4518.97,1,APAC
21648,LATAM,Finance,Mid-Market,27,3,28,0.3614935644664252,0,Core Suite,Basic,1368.88,0,AMER
21649,North America,Tech,Small,50,1,15,0.14748177052956288,0,Analytics Platform,Premium,9654.57,0,AMER
21650,North America,Healthcare,Small,20,6,25,0.547431949509886,0,Core Suite,Basic,1081.02,1,AMER
21651,Asia,Retail,Small,4,2,14,0.10607031801476063,1,Analytics Platform,Premium,8568.38,0,APAC
21652,Europe,Healthcare,Enterprise,37,1,24,0.7125625040120859,0,Core Suite,Basic,2432.11,1,EMEA
21653,Europe,Healthcare,Small,16,3,23,0.37321450976252524,0,Analytics Platform,Standard,2879.12,0,EMEA
21654,Middle East,Tech,Small,6,2,17,0.7305835782365256,0,Core Suite,Basic,981.72,0,EMEA
21655,LATAM,Tech,Small,7,1,27,0.8982113711244395,1,Analytics Platform,Advanced,5557.25,0,AMER
21656,North America,Healthcare,Enterprise,40,1,13,0.9222958760871501,0,Core Suite,Pro,5274.7,0,AMER
21657,North America,Manufacturing,Small,8,3,18,0.8863086768574585,0,Analytics Platform,Standard,3145.9,0,AMER
21658,Asia,Finance,Mid-Market,44,2,14,0.23870197475540259,0,Add-On Tools,Starter,597.16,0,APAC
21659,North America,Manufacturing,Mid-Market,1,1,18,0.5917119676820461,0,Analytics Platform,Premium,13865.87,1,AMER
21660,Middle East,Retail,Mid-Market,58,5,17,0.1908316248709698,0,Analytics Platform,Advanced,7909.99,1,EMEA
21661,Asia,Healthcare,Enterprise,42,1,16,0.8729027456776022,0,Add-On Tools,Growth,2017.08,1,APAC
21662,Europe,Manufacturing,Mid-Market,43,3,16,0.9253030149953019,0,Add-On Tools,Starter,583.06,0,EMEA
21663,LATAM,Manufacturing,Enterprise,53,1,22,0.6948887570646247,0,Add-On Tools,Starter,996.77,0,AMER
21664,Middle East,Retail,Small,47,1,24,0.8618171519352817,0,Analytics Platform,Advanced,5206.93,1,EMEA
21665,North America,Retail,Small,14,5,21,0.16671662276763927,1,Analytics Platform,Premium,8791.85,0,AMER
21666,LATAM,Finance,Small,44,3,23,0.10362380118393326,0,Analytics Platform,Premium,9219.48,0,AMER
21667,Asia,Retail,Small,55,3,21,0.25390554163438783,0,Analytics Platform,Advanced,5747.94,0,APAC
21668,Middle East,Manufacturing,Mid-Market,45,0,20,0.18244848928814897,0,Add-On Tools,Growth,1101.32,1,EMEA
21669,Europe,Tech,Enterprise,12,2,25,0.3094186338726961,0,Add-On Tools,Starter,965.23,0,EMEA
21670,Europe,Finance,Small,43,0,23,0.329018873178347,0,Core Suite,Basic,985.16,0,EMEA
21671,Asia,Healthcare,Small,9,3,17,0.8401785710665192,0,Add-On Tools,Growth,770.2,0,APAC
21672,Asia,Retail,Enterprise,26,3,29,0.16175923724350627,0,Analytics Platform,Standard,7786.65,0,APAC
21673,North America,Retail,Mid-Market,58,2,31,0.5499579910525454,0,Core Suite,Basic,1499.88,0,AMER
21674,North America,Healthcare,Mid-Market,25,1,19,0.8671916394506755,0,Core Suite,Basic,1309.14,0,AMER
21675,Asia,Tech,Small,58,2,24,0.6338067468464643,1,Core Suite,Enterprise,3793.12,0,APAC
21676,LATAM,Retail,Mid-Market,13,2,29,0.29050103578232944,0,Core Suite,Pro,3083.38,0,AMER
21677,Asia,Finance,Mid-Market,9,6,20,0.950351073623944,0,Analytics Platform,Standard,4500.46,0,APAC
21678,Asia,Tech,Small,33,0,13,0.690942200864613,0,Analytics Platform,Standard,2843.91,0,APAC
21679,Europe,Manufacturing,Mid-Market,33,1,21,0.23810702689719948,1,Add-On Tools,Starter,631.49,0,EMEA
21680,LATAM,Tech,Mid-Market,5,2,16,0.9813886881204774,1,Core Suite,Pro,3019.27,0,AMER
21681,Europe,Healthcare,Mid-Market,39,2,23,0.988839063023866,0,Add-On Tools,Growth,1209.81,0,EMEA
21682,LATAM,Healthcare,Enterprise,5,2,19,0.8486694251030654,0,Add-On Tools,Starter,947.49,0,AMER
21683,Asia,Healthcare,Mid-Market,41,2,17,0.5119658831868253,0,Core Suite,Basic,1438.49,0,APAC
21684,Middle East,Healthcare,Mid-Market,44,1,19,0.6752633600879472,1,Core Suite,Enterprise,4872.78,0,EMEA
21685,Europe,Healthcare,Enterprise,53,1,17,0.2643051645925171,1,Analytics Platform,Advanced,13435.19,0,EMEA
21686,Asia,Healthcare,Enterprise,50,2,13,0.2148353871185945,0,Add-On Tools,Growth,1819.44,0,APAC
21687,North America,Manufacturing,Mid-Market,5,1,17,0.31684063006835717,0,Add-On Tools,Starter,594.31,1,AMER
21688,LATAM,Tech,Small,35,3,26,0.8286403202133242,1,Core Suite,Basic,1013.15,0,AMER
21689,Middle East,Tech,Small,11,2,17,0.49328478458598946,0,Core Suite,Pro,1874.72,0,EMEA
21690,Asia,Retail,Enterprise,15,4,18,0.9114855667148751,0,Add-On Tools,Scale,3106.27,0,APAC
21691,Europe,Retail,Small,47,1,10,0.3125594578015517,0,Core Suite,Basic,1011.33,1,EMEA
21692,LATAM,Tech,Mid-Market,13,2,24,0.5919849752059566,0,Core Suite,Pro,2783.6,0,AMER
21693,North America,Manufacturing,Mid-Market,47,3,20,0.6754303131729049,1,Analytics Platform,Advanced,8368.7,0,AMER
21694,North America,Retail,Small,8,1,21,0.22188793589196487,1,Analytics Platform,Premium,9866.9,0,AMER
21695,North America,Finance,Enterprise,18,5,27,0.9946909477031457,0,Analytics Platform,Premium,23924.89,0,AMER
21696,Middle East,Finance,Small,51,2,23,0.7619939151199628,0,Analytics Platform,Premium,8350.96,0,EMEA
21697,North America,Tech,Small,54,2,19,0.413195091843065,0,Add-On Tools,Starter,406.33,1,AMER
21698,Asia,Tech,Enterprise,3,3,28,0.37435226960431534,0,Add-On Tools,Growth,1972.04,1,APAC
21699,Europe,Healthcare,Small,10,3,20,0.5672296119938265,1,Analytics Platform,Premium,9272.18,1,EMEA
21700,North America,Healthcare,Enterprise,30,2,16,0.44354586728812817,0,Analytics Platform,Advanced,12762.87,0,AMER
21701,North America,Manufacturing,Small,8,4,22,0.9157742629118728,0,Core Suite,Enterprise,3709.85,0,AMER
21702,Asia,Tech,Mid-Market,27,4,21,0.7759809959351769,0,Add-On Tools,Scale,1885.4,0,APAC
21703,North America,Finance,Small,20,1,18,0.3856016165889746,0,Add-On Tools,Growth,757.31,0,AMER
21704,North America,Tech,Mid-Market,56,1,15,0.10846044380357756,0,Add-On Tools,Starter,633.22,0,AMER
21705,Asia,Finance,Mid-Market,6,0,21,0.461116714325556,0,Core Suite,Enterprise,5185.67,1,APAC
