original_customer_id,churn_probability,churn_risk_rating,tenure_months
2880,0.00046166635,Low,19
3043,0.00046166635,Low,21
3629,0.00046160258,Low,51
1593,0.00046159487,Low,8
3302,0.0004615038,Low,21
7125,0.00046133006,Low,43
8596,0.0004612498,Low,52
9216,0.00046121312,Low,11
1798,0.00046115724,Low,42
5160,0.0004611214,Low,30
7418,0.00046097732,Low,53
3701,0.00046092345,Low,6
9613,0.0004609048,Low,39
9610,0.00046068867,Low,34
4035,0.00046062173,Low,59
9820,0.00046056378,Low,21
4198,0.0004605194,Low,48
1632,0.00046043276,Low,7
3130,0.00046026424,Low,32
2400,0.00046015103,Low,20
6049,0.00046004314,Low,51
294,0.00045994297,Low,59
5984,0.0004595367,Low,53
2877,0.00045949226,Low,10
1792,0.00045923278,Low,40
5917,0.00045920437,Low,17
4591,0.00045901266,Low,45
6061,0.0004589291,Low,15
4620,0.0004587231,Low,16
4288,0.00045867477,Low,33
7126,0.0004586197,Low,31
6240,0.00045860285,Low,40
9414,0.00045855434,Low,19
7134,0.00045831598,Low,44
3118,0.00045818117,Low,53
3298,0.00045802922,Low,24
5818,0.00045796437,Low,7
4951,0.00045780838,Low,47
9407,0.00045759152,Low,33
584,0.00045721635,Low,22
6547,0.00045721635,Low,25
6656,0.00045702222,Low,50
7381,0.00045695272,Low,47
2831,0.00045686582,Low,49
2034,0.00045669102,Low,47
9185,0.00045633505,Low,19
5859,0.00045632615,Low,23
3910,0.00045632615,Low,25
1038,0.00045585766,Low,10
4943,0.00045527596,Low,58
4149,0.0004551187,Low,51
2812,0.00045507768,Low,30
3258,0.00045500742,Low,48
5568,0.0004549797,Low,54
6819,0.0004547228,Low,55
131,0.0004546831,Low,59
8786,0.0004543781,Low,27
6371,0.0004540947,Low,46
4205,0.0004538106,Low,49
4551,0.00045343762,Low,19
1498,0.00045288383,Low,7
5550,0.00045246465,Low,56
2285,0.00045241351,Low,24
8278,0.00045184483,Low,13
8277,0.0004512803,Low,45
3253,0.00045122806,Low,56
622,0.00045121426,Low,56
7774,0.0004510298,Low,26
9827,0.00045074182,Low,53
412,0.00045060972,Low,33
8210,0.00045056292,Low,13
8716,0.00045053652,Low,59
5896,0.00045020314,Low,17
2768,0.00045011088,Low,43
5319,0.00044988954,Low,29
378,0.00044928913,Low,36
1692,0.0004492803,Low,22
3097,0.00044903695,Low,10
5738,0.00044861334,Low,52
6216,0.0004480819,Low,28
7514,0.0004480644,Low,26
7584,0.000447649,Low,59
9551,0.0004476251,Low,38
4695,0.00044753554,Low,47
8050,0.00044751866,Low,19
4409,0.00044676018,Low,48
2424,0.00044668096,Low,46
1330,0.00044665884,Low,40
9526,0.00044651047,Low,48
1800,0.00044650302,Low,39
6505,0.00044650005,Low,26
7508,0.00044649836,Low,43
8016,0.00044640535,Low,9
8146,0.00044625366,Low,45
7175,0.0004459902,Low,20
8185,0.00044596876,Low,22
8693,0.00044586972,Low,43
7558,0.0004455789,Low,34
7560,0.0004453523,Low,12
6355,0.00044532644,Low,10
4716,0.00044528206,Low,13
8996,0.00044518488,Low,25
3021,0.0004451588,Low,20
1138,0.00044515368,Low,46
8315,0.00044506587,Low,45
436,0.0004450563,Low,46
7326,0.0004448773,Low,10
1691,0.00044478444,Low,54
6433,0.00044465158,Low,9
457,0.00044373397,Low,50
5841,0.00044367474,Low,28
1869,0.0004436697,Low,59
87,0.00044357963,Low,26
1702,0.0004431823,Low,37
1730,0.00044294388,Low,12
3959,0.0004426767,Low,58
5939,0.0004426341,Low,47
6952,0.0004426172,Low,58
3942,0.00044250817,Low,28
9311,0.0004423015,Low,30
9802,0.00044199743,Low,45
7509,0.00044197592,Low,27
7650,0.00044184492,Low,27
3077,0.00044182027,Low,30
598,0.00044157353,Low,26
1605,0.000441518,Low,37
946,0.0004412563,Low,6
583,0.0004412256,Low,37
2175,0.00044096741,Low,27
487,0.00044095542,Low,36
9747,0.00044054788,Low,9
586,0.00044014008,Low,29
215,0.00043998926,Low,33
1926,0.0004398641,Low,35
8138,0.0004396899,Low,26
721,0.00043955393,Low,19
6846,0.00043955393,Low,16
7938,0.00043939851,Low,24
1658,0.0004393836,Low,37
6299,0.00043925046,Low,10
9991,0.00043920585,Low,17
220,0.00043914182,Low,52
2090,0.00043873908,Low,40
513,0.0004384734,Low,52
5840,0.000438451,Low,10
6613,0.00043838393,Low,28
7955,0.0004380314,Low,39
6717,0.00043755246,Low,52
137,0.00043751602,Low,28
6680,0.0004371329,Low,26
7014,0.0004368569,Low,35
9370,0.00043684317,Low,57
1412,0.00043683877,Low,36
3586,0.0004367682,Low,57
8557,0.00043673636,Low,45
5354,0.00043666994,Low,47
8889,0.00043666433,Low,41
1274,0.00043666433,Low,44
5514,0.00043664436,Low,22
3049,0.0004364981,Low,11
1491,0.0004364157,Low,35
2478,0.0004364157,Low,36
60,0.0004364072,Low,58
8666,0.00043618924,Low,16
9005,0.00043609008,Low,40
6755,0.0004359868,Low,11
4328,0.0004355656,Low,35
3567,0.00043537235,Low,31
7709,0.00043520905,Low,57
7466,0.00043507133,Low,11
7884,0.00043494592,Low,24
6699,0.00043485966,Low,50
5461,0.00043471626,Low,15
5651,0.00043463215,Low,41
9965,0.00043434926,Low,38
1813,0.00043431824,Low,37
8499,0.0004342526,Low,17
918,0.0004339983,Low,45
8865,0.00043359553,Low,44
3124,0.0004335604,Low,25
7887,0.00043329783,Low,50
5398,0.00043324495,Low,34
1675,0.00043305958,Low,59
9155,0.00043268138,Low,34
9297,0.000432662,Low,8
2305,0.00043254156,Low,53
2794,0.00043233501,Low,22
9321,0.0004317418,Low,38
5847,0.00043155928,Low,47
1780,0.0004315011,Low,43
9895,0.00043142005,Low,15
7067,0.0004309437,Low,14
4265,0.00043066317,Low,23
775,0.000430663,Low,7
2974,0.00043049656,Low,35
4979,0.00043049,Low,12
5877,0.0004304676,Low,42
4763,0.00043042906,Low,41
4001,0.0004303359,Low,53
9510,0.00043024527,Low,13
7274,0.00042990173,Low,53
5506,0.0004298665,Low,25
2609,0.00042968948,Low,53
8702,0.00042957786,Low,59
4355,0.00042935947,Low,38
8746,0.00042922175,Low,23
568,0.00042919494,Low,40
4497,0.00042913298,Low,28
8912,0.00042895487,Low,15
3398,0.0004289144,Low,39
3655,0.00042878604,Low,57
950,0.00042866523,Low,31
3276,0.00042864523,Low,17
5441,0.0004284859,Low,29
1093,0.00042839014,Low,49
3890,0.00042816476,Low,46
2001,0.0004281368,Low,34
4594,0.00042799214,Low,49
7510,0.00042793952,Low,41
3417,0.0004279381,Low,22
8379,0.00042742808,Low,15
3361,0.00042727144,Low,31
3584,0.00042701143,Low,47
1563,0.00042666498,Low,50
6373,0.0004265129,Low,50
6753,0.00042633506,Low,42
1516,0.00042629946,Low,24
9826,0.00042624056,Low,51
4746,0.00042603034,Low,22
8299,0.00042600618,Low,45
9020,0.0004259114,Low,17
5720,0.0004259114,Low,19
1625,0.00042577152,Low,54
3924,0.00042575953,Low,38
6152,0.00042573886,Low,8
5777,0.0004254494,Low,51
2391,0.0004250112,Low,8
2950,0.00042472826,Low,49
1963,0.0004244486,Low,53
576,0.00042429063,Low,29
4934,0.00042416848,Low,17
5812,0.0004236569,Low,11
2489,0.0004233973,Low,54
1815,0.00042336358,Low,59
9618,0.00042336358,Low,59
3169,0.00042325002,Low,16
8414,0.00042321652,Low,12
3289,0.0004231923,Low,8
3730,0.0004230326,Low,19
8073,0.0004225296,Low,57
2186,0.00042250947,Low,59
9804,0.00042248474,Low,42
1738,0.0004223647,Low,26
5487,0.00042233834,Low,49
456,0.0004220836,Low,24
5168,0.00042204032,Low,17
5584,0.00042200813,Low,57
560,0.00042176424,Low,58
9596,0.00042150012,Low,41
9392,0.0004213951,Low,46
9728,0.00042137803,Low,39
5879,0.00042137803,Low,39
7937,0.00042128202,Low,8
678,0.00042121197,Low,45
8535,0.0004211489,Low,30
9151,0.00042108048,Low,33
9394,0.00042091534,Low,8
6501,0.000420876,Low,13
5857,0.00042085833,Low,56
7957,0.00042085833,Low,54
4188,0.00042075364,Low,42
8539,0.0004207041,Low,20
3919,0.00042016164,Low,35
7116,0.00041998646,Low,32
9130,0.00041986577,Low,26
8410,0.00041977334,Low,13
5885,0.00041959388,Low,6
9601,0.00041929638,Low,45
3029,0.00041928043,Low,53
4029,0.00041911495,Low,53
7683,0.00041900054,Low,8
4475,0.00041891786,Low,53
5770,0.00041876192,Low,38
9083,0.0004186861,Low,42
1273,0.0004186811,Low,10
8872,0.00041846643,Low,45
5038,0.00041827443,Low,57
6730,0.0004181644,Low,47
6591,0.00041815123,Low,45
8022,0.0004180986,Low,23
1349,0.0004180418,Low,53
4170,0.0004180207,Low,27
662,0.00041787804,Low,23
2304,0.00041778406,Low,54
2942,0.0004176379,Low,8
5517,0.00041755472,Low,37
1386,0.0004175509,Low,10
7182,0.0004173637,Low,11
4768,0.00041732888,Low,31
703,0.000417165,Low,37
8028,0.00041699805,Low,10
5207,0.00041677032,Low,54
2992,0.0004167586,Low,42
3692,0.00041674945,Low,58
1699,0.00041646074,Low,45
1303,0.0004162454,Low,12
3667,0.00041624127,Low,22
850,0.00041604965,Low,19
9067,0.00041581332,Low,19
3338,0.0004153708,Low,50
9074,0.00041536667,Low,46
9756,0.00041535398,Low,43
8402,0.00041534132,Low,46
8066,0.0004152946,Low,13
3970,0.0004152946,Low,15
4056,0.0004151505,Low,20
6662,0.00041474722,Low,54
2377,0.0004146721,Low,40
3585,0.00041457923,Low,11
3174,0.00041429576,Low,39
4015,0.00041422332,Low,51
9733,0.00041418284,Low,38
1938,0.00041395743,Low,56
3042,0.00041381267,Low,41
6091,0.0004137095,Low,31
3983,0.00041359395,Low,39
5717,0.00041348912,Low,9
9112,0.00041348912,Low,10
5916,0.00041346508,Low,45
8040,0.00041344596,Low,28
203,0.00041343705,Low,28
4838,0.00041342623,Low,30
3093,0.00041331115,Low,18
5471,0.00041299785,Low,35
5537,0.00041299177,Low,11
7379,0.00041299177,Low,6
2309,0.00041299177,Low,8
3883,0.0004129585,Low,46
961,0.00041294156,Low,19
7961,0.00041282762,Low,29
7250,0.00041273102,Low,10
4249,0.00041261577,Low,8
4305,0.00041261004,Low,18
1646,0.000412483,Low,47
2618,0.00041237785,Low,57
1335,0.0004121401,Low,32
4720,0.00041211062,Low,19
4130,0.00041194487,Low,8
748,0.00041145802,Low,23
749,0.00041145567,Low,16
2094,0.00041136346,Low,33
2146,0.00041135782,Low,41
9028,0.00041122135,Low,21
101,0.00041122135,Low,21
7449,0.00041121079,Low,33
1142,0.00041108025,Low,18
9625,0.00041104932,Low,39
8129,0.0004110489,Low,20
7122,0.0004107017,Low,8
6579,0.00041066745,Low,35
8898,0.00041059405,Low,18
6064,0.00041056628,Low,57
3622,0.00041052693,Low,51
5033,0.00041033403,Low,59
9648,0.00041029102,Low,48
8319,0.0004102609,Low,25
865,0.00040960807,Low,16
1022,0.00040950498,Low,57
6045,0.00040950073,Low,30
8947,0.00040938676,Low,43
812,0.00040937835,Low,39
8484,0.00040913298,Low,19
9930,0.0004089076,Low,8
1078,0.00040889278,Low,21
9666,0.00040860835,Low,30
2070,0.0004084804,Low,18
4822,0.0004078104,Low,10
9073,0.00040780223,Low,26
1459,0.00040763433,Low,40
4226,0.00040756012,Low,17
3528,0.00040746087,Low,38
7442,0.00040743174,Low,7
6493,0.00040740008,Low,29
9677,0.00040727816,Low,12
342,0.00040716692,Low,55
8897,0.00040697618,Low,19
8151,0.0004069508,Low,54
5986,0.00040679253,Low,39
6677,0.00040673747,Low,8
3565,0.0004065731,Low,38
1612,0.00040643013,Low,34
7491,0.00040623278,Low,42
242,0.00040621686,Low,52
385,0.00040621086,Low,20
5133,0.0004061466,Low,18
694,0.0004059912,Low,48
6434,0.00040590123,Low,35
1862,0.00040573138,Low,53
9012,0.00040571668,Low,57
9483,0.0004054323,Low,56
2960,0.00040539828,Low,50
460,0.0004053815,Low,22
4032,0.00040524258,Low,19
5258,0.00040523894,Low,17
8224,0.00040523408,Low,22
7804,0.00040506417,Low,41
7734,0.00040497672,Low,19
7686,0.00040496842,Low,51
6013,0.000404963,Low,26
8158,0.00040488387,Low,45
1666,0.0004048499,Low,52
141,0.0004047762,Low,12
1828,0.00040448073,Low,8
8147,0.0004044761,Low,13
1704,0.00040440765,Low,6
8926,0.0004043695,Low,55
4893,0.00040412575,Low,28
1164,0.0004041044,Low,25
6969,0.00040400692,Low,51
3474,0.00040394513,Low,10
5099,0.00040384676,Low,30
8313,0.0004037636,Low,52
5039,0.00040353043,Low,26
9958,0.0004035181,Low,43
6996,0.00040348078,Low,12
6746,0.00040348078,Low,8
5640,0.00040312074,Low,22
6321,0.00040299742,Low,59
6710,0.00040297455,Low,55
3437,0.00040282437,Low,44
379,0.00040278633,Low,33
3521,0.00040227425,Low,38
6896,0.00040208755,Low,54
6464,0.00040168394,Low,50
2797,0.00040156048,Low,14
7674,0.0004014908,Low,58
9137,0.00040138862,Low,20
1681,0.00040128725,Low,51
7251,0.00040109488,Low,35
5223,0.00040108568,Low,30
1139,0.00040097904,Low,43
8368,0.00040097118,Low,31
4240,0.0004008743,Low,13
5135,0.00040079787,Low,23
1150,0.00040077514,Low,37
5280,0.00040074805,Low,7
6173,0.00040067392,Low,51
4433,0.00040065922,Low,43
5412,0.0004006275,Low,59
7997,0.00040053873,Low,44
8663,0.00040040168,Low,49
3026,0.00040039845,Low,39
192,0.00040030247,Low,7
6860,0.00040017406,Low,42
3603,0.00039983183,Low,9
9691,0.0003998278,Low,23
3031,0.000399723,Low,12
3519,0.0003996954,Low,26
9562,0.00039954015,Low,43
8923,0.00039951652,Low,16
6354,0.00039931058,Low,54
6892,0.00039926375,Low,48
4127,0.00039922984,Low,24
3282,0.00039885478,Low,32
9650,0.00039874626,Low,43
2528,0.00039868866,Low,25
7325,0.0003985458,Low,14
3999,0.00039852204,Low,35
2276,0.00039835507,Low,27
2636,0.00039828257,Low,8
5152,0.00039809427,Low,16
3854,0.0003980884,Low,18
7719,0.00039790818,Low,8
8256,0.00039770492,Low,51
450,0.00039750917,Low,31
368,0.0003971527,Low,25
8087,0.00039712753,Low,43
2360,0.00039695742,Low,52
7278,0.0003968212,Low,6
5095,0.0003965202,Low,10
9843,0.00039613727,Low,9
6624,0.00039582528,Low,32
734,0.00039581358,Low,19
9341,0.0003956904,Low,6
2068,0.00039561177,Low,48
4446,0.000395588,Low,37
3387,0.0003955752,Low,32
2113,0.00039539122,Low,27
3722,0.00039521523,Low,18
2337,0.00039503537,Low,57
308,0.0003949241,Low,7
1935,0.00039471278,Low,44
5455,0.00039439756,Low,45
7237,0.0003941542,Low,42
1258,0.00039411493,Low,14
3062,0.0003941108,Low,22
4629,0.00039397876,Low,30
547,0.00039390873,Low,28
2382,0.00039369194,Low,9
5689,0.00039368085,Low,10
1211,0.00039353,Low,9
503,0.00039322473,Low,23
6340,0.00039303268,Low,55
8568,0.00039295683,Low,41
5678,0.00039285136,Low,28
5774,0.00039283079,Low,27
2772,0.00039282723,Low,46
1587,0.00039272316,Low,55
8038,0.00039257287,Low,19
5694,0.0003925708,Low,42
4542,0.000392565,Low,56
9541,0.0003922878,Low,34
2272,0.0003922878,Low,29
2213,0.0003922087,Low,34
770,0.00039148924,Low,10
4359,0.00039146462,Low,34
7320,0.000391301,Low,12
1001,0.00039122585,Low,23
8777,0.00039104573,Low,47
3856,0.00039082492,Low,20
96,0.00039071447,Low,8
404,0.00039067352,Low,51
2548,0.0003905441,Low,14
9116,0.00039041252,Low,58
3764,0.00039039875,Low,10
3699,0.0003903954,Low,27
6986,0.0003901651,Low,31
629,0.0003901597,Low,55
3661,0.00038994645,Low,21
3861,0.00038994645,Low,16
4495,0.0003897168,Low,51
2919,0.0003894847,Low,39
176,0.00038943306,Low,39
3995,0.00038939036,Low,47
3250,0.00038933413,Low,49
2059,0.00038924953,Low,11
7155,0.0003891781,Low,30
2563,0.0003890989,Low,57
3632,0.00038902674,Low,37
6382,0.0003889407,Low,12
1565,0.00038893646,Low,54
6389,0.00038886268,Low,28
653,0.0003886522,Low,29
4747,0.0003886522,Low,30
5737,0.00038849236,Low,32
2167,0.00038849236,Low,29
2060,0.00038840866,Low,59
9534,0.00038802857,Low,54
9119,0.00038778136,Low,39
8978,0.0003876197,Low,17
5959,0.0003874813,Low,9
8262,0.00038699273,Low,50
5187,0.0003866105,Low,24
4917,0.0003862972,Low,10
4116,0.0003862357,Low,37
6621,0.0003861098,Low,34
4190,0.00038608056,Low,57
4310,0.00038598006,Low,39
4238,0.00038597657,Low,19
6838,0.0003858984,Low,16
7940,0.00038581286,Low,19
2459,0.00038579045,Low,31
5708,0.0003857702,Low,59
4178,0.0003855553,Low,22
8397,0.0003854276,Low,31
4937,0.00038526527,Low,52
2436,0.00038517657,Low,6
4766,0.00038507042,Low,15
633,0.00038504897,Low,32
1967,0.000384747,Low,15
4793,0.000384747,Low,19
6955,0.00038442947,Low,55
7304,0.00038438846,Low,13
9427,0.0003843439,Low,34
6421,0.00038421463,Low,43
5732,0.00038420508,Low,39
6936,0.0003841194,Low,28
5911,0.00038411186,Low,46
8513,0.00038404873,Low,29
3923,0.00038371663,Low,52
6794,0.0003837124,Low,6
5214,0.0003835857,Low,32
4277,0.00038320466,Low,30
9152,0.0003829972,Low,13
4547,0.00038295632,Low,12
2442,0.00038295306,Low,56
3680,0.00038291526,Low,42
6929,0.00038289026,Low,44
8257,0.00038266272,Low,47
9485,0.0003825564,Low,40
1973,0.0003824204,Low,59
549,0.00038233073,Low,55
7382,0.00038231013,Low,15
9026,0.00038224398,Low,58
1768,0.00038224398,Low,54
570,0.0003820522,Low,53
480,0.0003820398,Low,50
9676,0.00038202398,Low,49
1589,0.00038187703,Low,32
7108,0.00038179406,Low,59
1374,0.00038175946,Low,57
6249,0.0003816385,Low,38
6709,0.00038143297,Low,48
4172,0.0003813319,Low,41
8588,0.00038124504,Low,35
4438,0.00038113477,Low,6
889,0.0003808344,Low,37
6749,0.00038078084,Low,12
9246,0.00038078084,Low,12
5144,0.00038055584,Low,51
8014,0.0003802746,Low,55
1872,0.00038006404,Low,18
9697,0.00038006404,Low,17
1084,0.00038006404,Low,21
9502,0.00037993654,Low,21
5909,0.00037992458,Low,13
7232,0.00037984343,Low,48
1884,0.00037946,Low,31
1186,0.00037944497,Low,52
2599,0.0003793117,Low,53
9945,0.00037918915,Low,35
4058,0.0003790355,Low,7
1499,0.0003788766,Low,18
4296,0.0003788226,Low,29
1440,0.00037878123,Low,12
5563,0.00037873304,Low,39
5588,0.00037867474,Low,10
2754,0.00037863484,Low,28
6498,0.0003782775,Low,28
3789,0.0003782775,Low,32
1724,0.00037813254,Low,57
2545,0.00037809252,Low,10
3078,0.00037762732,Low,14
4853,0.0003774605,Low,41
8487,0.0003773193,Low,16
1471,0.00037707906,Low,54
6435,0.00037705968,Low,51
8945,0.00037691984,Low,31
9540,0.0003768947,Low,46
3191,0.0003767914,Low,28
4460,0.00037648747,Low,52
7196,0.0003763904,Low,35
6109,0.00037638503,Low,9
845,0.00037632565,Low,21
687,0.0003761205,Low,10
3582,0.00037607746,Low,28
9517,0.00037561846,Low,16
9641,0.00037542108,Low,40
5450,0.00037540353,Low,17
8169,0.00037540353,Low,19
881,0.00037532102,Low,28
2163,0.00037496162,Low,28
7563,0.0003749216,Low,6
2162,0.00037490745,Low,34
8708,0.00037436513,Low,33
3746,0.0003743628,Low,33
1144,0.00037432107,Low,38
3391,0.00037428932,Low,56
6418,0.00037428932,Low,55
5439,0.0003740926,Low,59
7824,0.00037388934,Low,28
6531,0.0003737525,Low,23
1532,0.00037366097,Low,20
6458,0.0003733138,Low,30
3322,0.00037325133,Low,32
7346,0.0003732412,Low,29
5935,0.00037322377,Low,51
2616,0.00037314123,Low,50
4573,0.00037305767,Low,17
1418,0.0003730459,Low,20
771,0.00037295916,Low,58
186,0.0003728379,Low,15
3631,0.00037277644,Low,29
7912,0.00037273238,Low,39
960,0.00037269737,Low,10
3930,0.0003725784,Low,11
9608,0.00037256983,Low,52
7518,0.00037255848,Low,40
2322,0.00037243473,Low,32
7644,0.00037239693,Low,25
6681,0.00037237612,Low,47
7627,0.00037224055,Low,35
3605,0.00037223898,Low,16
4911,0.00037208924,Low,54
6012,0.00037203621,Low,32
7045,0.00037200126,Low,6
6551,0.00037178412,Low,12
1885,0.00037171572,Low,24
968,0.00037164183,Low,51
408,0.00037151878,Low,27
9205,0.00037149963,Low,19
9174,0.00037103033,Low,20
2852,0.0003709532,Low,21
9008,0.00037091202,Low,33
6003,0.0003707943,Low,17
2775,0.00037078402,Low,59
3634,0.0003707434,Low,49
2874,0.00037071088,Low,19
2785,0.0003705588,Low,15
4364,0.00037029356,Low,44
8597,0.00037023798,Low,23
7795,0.00037014904,Low,11
6728,0.00037014904,Low,9
9793,0.00036996172,Low,21
1941,0.0003699005,Low,57
1287,0.00036985273,Low,24
1719,0.00036967965,Low,53
6380,0.00036960107,Low,43
2941,0.00036949065,Low,9
1228,0.00036933794,Low,6
840,0.00036930383,Low,45
2712,0.0003692461,Low,45
4635,0.00036921087,Low,26
6423,0.00036920927,Low,16
7634,0.000369169,Low,32
1217,0.0003689739,Low,37
371,0.00036895013,Low,46
1060,0.0003687188,Low,54
4957,0.00036865537,Low,27
4287,0.00036865516,Low,49
6162,0.00036856785,Low,12
3181,0.0003685457,Low,52
5795,0.00036848598,Low,21
283,0.0003683822,Low,24
129,0.00036806733,Low,35
1524,0.000368058,Low,50
1289,0.00036802888,Low,55
3848,0.0003680031,Low,9
1763,0.00036785615,Low,54
6222,0.0003677813,Low,21
2022,0.0003676612,Low,42
7026,0.00036761968,Low,17
3213,0.00036737023,Low,13
4448,0.0003672729,Low,37
8025,0.00036707913,Low,53
4369,0.00036690946,Low,11
2929,0.00036651737,Low,38
1674,0.00036650797,Low,56
665,0.00036631303,Low,8
9701,0.00036600008,Low,19
6482,0.00036598736,Low,57
6989,0.00036554193,Low,56
237,0.00036550933,Low,54
4575,0.00036538235,Low,53
6741,0.00036532767,Low,33
1650,0.0003652869,Low,42
4347,0.0003652869,Low,43
6555,0.00036523485,Low,42
8223,0.00036499434,Low,55
880,0.0003649858,Low,58
4676,0.00036496425,Low,34
2152,0.00036493223,Low,45
9357,0.00036490112,Low,27
8594,0.000364823,Low,17
2517,0.00036478633,Low,47
6804,0.00036460152,Low,52
1898,0.00036459946,Low,39
384,0.00036454244,Low,48
2815,0.00036454244,Low,49
1687,0.00036454244,Low,45
1143,0.00036452245,Low,58
1189,0.0003644342,Low,59
1696,0.0003643654,Low,26
5985,0.0003641215,Low,29
2789,0.0003638527,Low,51
3392,0.00036379325,Low,21
7389,0.0003635665,Low,18
8160,0.00036355818,Low,47
4095,0.0003635481,Low,41
6207,0.0003635329,Low,55
3836,0.0003632481,Low,56
5597,0.00036322355,Low,18
7408,0.00036309907,Low,19
8238,0.00036308714,Low,23
263,0.0003630629,Low,37
5569,0.00036302052,Low,7
444,0.00036262136,Low,23
2583,0.00036259578,Low,44
1581,0.00036232919,Low,10
8659,0.0003623107,Low,37
3739,0.00036226754,Low,53
8825,0.0003621781,Low,56
8742,0.00036215602,Low,42
8793,0.00036189784,Low,24
1176,0.00036183262,Low,47
1253,0.00036166745,Low,49
6336,0.0003615597,Low,32
8822,0.00036133247,Low,25
1739,0.00036132112,Low,21
8184,0.00036121416,Low,55
2422,0.000361173,Low,19
2708,0.00036098232,Low,13
3652,0.00036095583,Low,54
5576,0.0003609183,Low,29
5786,0.00036047594,Low,49
3244,0.00036046855,Low,29
8866,0.0003603014,Low,53
5162,0.00036026293,Low,36
9812,0.00036007975,Low,38
4291,0.00035989785,Low,51
3588,0.000359815,Low,45
5609,0.00035979287,Low,34
6196,0.00035971365,Low,36
6512,0.00035956642,Low,56
6499,0.00035955833,Low,49
2157,0.0003594591,Low,30
9101,0.00035940445,Low,54
6044,0.00035926333,Low,46
6157,0.00035907258,Low,45
8450,0.0003590151,Low,28
4531,0.00035860806,Low,45
3512,0.00035860806,Low,47
3294,0.00035854243,Low,45
6120,0.0003583377,Low,35
806,0.00035790345,Low,54
9806,0.00035783232,Low,35
7860,0.00035756617,Low,48
5507,0.00035713895,Low,20
2892,0.0003571325,Low,33
5805,0.00035696127,Low,43
3090,0.0003568718,Low,27
7428,0.0003568718,Low,32
974,0.00035671482,Low,40
6619,0.00035647888,Low,45
8121,0.00035644046,Low,51
4792,0.00035627605,Low,43
8293,0.00035622512,Low,41
6417,0.00035618216,Low,52
2559,0.0003561431,Low,8
8360,0.00035587294,Low,10
1052,0.0003558487,Low,51
4507,0.0003557934,Low,35
9667,0.0003557934,Low,36
6556,0.00035564063,Low,15
4236,0.00035533917,Low,11
932,0.00035521385,Low,25
3892,0.00035518812,Low,16
6660,0.0003550835,Low,13
1202,0.00035498146,Low,55
7239,0.00035495404,Low,46
2083,0.00035486658,Low,29
6666,0.00035481568,Low,15
1200,0.00035428384,Low,6
38,0.0003541312,Low,42
2258,0.00035403855,Low,35
2803,0.0003539741,Low,27
9413,0.00035381684,Low,42
6123,0.0003537074,Low,44
5695,0.00035368197,Low,32
7436,0.000353626,Low,24
5663,0.00035340438,Low,53
3796,0.0003532269,Low,52
9870,0.0003523689,Low,24
1452,0.00035227518,Low,31
28,0.00035222783,Low,21
3785,0.00035214375,Low,10
7393,0.00035208045,Low,11
7461,0.00035201834,Low,24
6976,0.0003519588,Low,26
1205,0.0003519588,Low,30
3718,0.00035187122,Low,57
6060,0.0003517245,Low,36
4940,0.00035152974,Low,43
1110,0.00035147715,Low,26
494,0.00035132925,Low,14
6332,0.00035114604,Low,38
4888,0.00035095398,Low,8
7022,0.0003506665,Low,26
7851,0.00035012868,Low,22
3779,0.00035010968,Low,12
4331,0.00034973686,Low,55
331,0.00034962938,Low,57
2405,0.00034929422,Low,22
7555,0.00034925807,Low,18
9396,0.00034880755,Low,44
8290,0.00034865443,Low,25
9420,0.00034829564,Low,23
9176,0.0003482281,Low,46
1864,0.0003482138,Low,9
9360,0.00034812768,Low,57
3007,0.00034789808,Low,23
9350,0.00034775617,Low,28
4774,0.00034771077,Low,32
4588,0.00034769005,Low,9
7511,0.00034761347,Low,16
7963,0.00034757736,Low,43
9518,0.0003475318,Low,31
3979,0.00034739845,Low,40
3304,0.00034739447,Low,58
9326,0.0003473072,Low,10
4471,0.00034723702,Low,13
9098,0.00034716935,Low,52
9516,0.00034708215,Low,40
4618,0.00034689027,Low,42
7416,0.00034677057,Low,19
6620,0.00034661213,Low,54
5315,0.00034650043,Low,27
6268,0.0003464486,Low,35
52,0.00034634126,Low,21
5672,0.0003462389,Low,22
1777,0.00034614667,Low,19
545,0.0003461254,Low,56
7972,0.00034592795,Low,18
8636,0.00034585805,Low,7
322,0.0003455334,Low,23
8202,0.00034530324,Low,37
2410,0.00034523723,Low,14
5364,0.00034523723,Low,13
6114,0.0003452203,Low,45
6615,0.00034514113,Low,30
8065,0.00034439634,Low,16
9619,0.00034435402,Low,27
7984,0.00034429049,Low,31
134,0.0003442885,Low,39
4327,0.00034421743,Low,12
3385,0.00034421284,Low,21
8428,0.00034421284,Low,21
1136,0.00034384718,Low,47
9722,0.0003438034,Low,55
7101,0.00034369642,Low,14
728,0.00034366956,Low,9
2913,0.0003436589,Low,7
1993,0.00034356554,Low,29
6756,0.00034356554,Low,39
8982,0.00034347546,Low,58
9125,0.0003433542,Low,7
2385,0.00034330704,Low,39
8767,0.0003432437,Low,49
6310,0.00034309993,Low,20
5393,0.00034303794,Low,31
1362,0.0003429943,Low,52
4631,0.00034286483,Low,35
8760,0.00034283998,Low,40
4752,0.00034274752,Low,8
2069,0.00034258532,Low,26
7476,0.00034249795,Low,27
3467,0.00034248407,Low,40
8098,0.0003423917,Low,26
1185,0.00034224335,Low,6
