user_id,group,device,converted
39554,treatment,desktop,0
39555,control,mobile,0
39556,treatment,mobile,0
39557,control,mobile,0
39558,treatment,desktop,0
39559,control,desktop,0
39560,treatment,mobile,0
39561,control,mobile,0
39562,treatment,mobile,0
39563,control,mobile,0
39564,treatment,mobile,0
39565,control,desktop,0
39566,treatment,mobile,0
39567,control,mobile,0
39568,treatment,desktop,0
39569,control,mobile,0
39570,treatment,desktop,0
39571,control,mobile,0
39572,treatment,desktop,0
39573,control,desktop,0
39574,treatment,desktop,0
39575,control,mobile,0
39576,treatment,mobile,0
39577,control,desktop,0
39578,treatment,mobile,0
39579,control,desktop,0
39580,treatment,mobile,0
39581,control,mobile,0
39582,treatment,mobile,0
39583,control,mobile,0
39584,treatment,desktop,0
39585,control,desktop,0
39586,treatment,mobile,0
39587,control,desktop,0
39588,treatment,mobile,0
39589,control,desktop,0
39590,treatment,desktop,0
39591,control,mobile,0
39592,treatment,mobile,0
39593,control,mobile,0
39594,treatment,desktop,0
39595,control,mobile,0
39596,treatment,desktop,0
39597,control,desktop,0
39598,treatment,mobile,0
39599,control,desktop,0
39600,treatment,mobile,0
39601,control,mobile,0
39602,treatment,desktop,0
39603,control,mobile,0
39604,treatment,mobile,0
39605,control,mobile,0
39606,treatment,mobile,0
39607,control,desktop,0
39608,treatment,desktop,0
39609,control,mobile,0
39610,treatment,mobile,0
39611,control,desktop,0
39612,treatment,mobile,0
39613,control,mobile,0
39614,treatment,desktop,0
39615,control,desktop,1
39616,treatment,mobile,0
39617,control,desktop,0
39618,treatment,mobile,0
39619,control,mobile,0
39620,treatment,mobile,0
39621,control,mobile,0
39622,treatment,mobile,0
39623,control,desktop,0
39624,treatment,desktop,0
39625,control,mobile,0
39626,treatment,desktop,0
39627,control,mobile,0
39628,treatment,mobile,0
39629,control,mobile,0
39630,treatment,mobile,0
39631,control,mobile,0
39632,treatment,desktop,0
39633,control,mobile,0
39634,treatment,mobile,0
39635,control,desktop,0
39636,treatment,mobile,0
39637,control,mobile,0
39638,treatment,mobile,0
39639,control,mobile,0
39640,treatment,desktop,0
39641,control,mobile,0
39642,treatment,mobile,0
39643,control,mobile,0
39644,treatment,mobile,0
39645,control,mobile,0
39646,treatment,mobile,0
39647,control,mobile,0
39648,treatment,mobile,0
39649,control,mobile,0
39650,treatment,desktop,0
39651,control,desktop,0
39652,treatment,mobile,0
39653,control,mobile,0
39654,treatment,mobile,0
39655,control,mobile,0
39656,treatment,mobile,0
39657,control,mobile,0
39658,treatment,desktop,0
39659,control,mobile,0
39660,treatment,desktop,0
39661,control,mobile,0
39662,treatment,mobile,0
39663,control,desktop,0
39664,treatment,mobile,0
39665,control,desktop,0
39666,treatment,mobile,0
39667,control,desktop,0
39668,treatment,desktop,0
39669,control,mobile,0
39670,treatment,desktop,0
39671,control,mobile,0
39672,treatment,mobile,0
39673,control,mobile,0
39674,treatment,mobile,0
39675,control,mobile,0
39676,treatment,mobile,0
39677,control,desktop,0
39678,treatment,mobile,0
39679,control,desktop,0
39680,treatment,mobile,0
39681,control,mobile,0
39682,treatment,desktop,0
39683,control,desktop,0
39684,treatment,desktop,0
39685,control,mobile,0
39686,treatment,mobile,0
39687,control,mobile,1
39688,treatment,mobile,0
39689,control,mobile,0
39690,treatment,mobile,0
39691,control,mobile,0
39692,treatment,desktop,0
39693,control,desktop,0
39694,treatment,mobile,0
39695,control,mobile,0
39696,treatment,mobile,0
39697,control,mobile,0
39698,treatment,desktop,0
39699,control,mobile,0
39700,treatment,desktop,0
39701,control,mobile,0
39702,treatment,desktop,0
39703,control,mobile,0
39704,treatment,desktop,0
39705,control,mobile,0
39706,treatment,mobile,0
39707,control,mobile,0
39708,treatment,mobile,0
39709,control,mobile,0
39710,treatment,desktop,0
39711,control,mobile,0
39712,treatment,mobile,0
39713,control,desktop,0
39714,treatment,mobile,0
39715,control,mobile,0
39716,treatment,desktop,0
39717,control,mobile,0
39718,treatment,mobile,0
39719,control,desktop,0
39720,treatment,mobile,0
39721,control,desktop,0
39722,treatment,mobile,0
39723,control,mobile,0
39724,treatment,mobile,0
39725,control,desktop,0
39726,treatment,desktop,0
39727,control,mobile,1
39728,treatment,mobile,1
39729,control,mobile,0
39730,treatment,mobile,0
39731,control,desktop,0
39732,treatment,desktop,0
39733,control,desktop,0
39734,treatment,mobile,0
39735,control,mobile,0
39736,treatment,mobile,0
39737,control,mobile,0
39738,treatment,mobile,0
39739,control,desktop,0
39740,treatment,mobile,0
39741,control,mobile,0
39742,treatment,mobile,0
39743,control,desktop,0
39744,treatment,desktop,0
39745,control,mobile,0
39746,treatment,desktop,0
39747,control,mobile,0
39748,treatment,mobile,0
39749,control,mobile,0
39750,treatment,mobile,0
39751,control,mobile,0
39752,treatment,mobile,0
39753,control,mobile,0
39754,treatment,mobile,0
39755,control,mobile,0
39756,treatment,desktop,0
39757,control,mobile,0
39758,treatment,mobile,0
39759,control,mobile,0
39760,treatment,mobile,0
39761,control,mobile,0
39762,treatment,mobile,0
39763,control,mobile,0
39764,treatment,desktop,0
39765,control,mobile,0
39766,treatment,desktop,0
39767,control,desktop,0
39768,treatment,mobile,0
39769,control,mobile,0
39770,treatment,mobile,0
39771,control,mobile,0
39772,treatment,mobile,0
39773,control,mobile,0
39774,treatment,mobile,0
39775,control,mobile,0
39776,treatment,mobile,0
39777,control,mobile,0
39778,treatment,mobile,0
39779,control,desktop,0
39780,treatment,mobile,0
39781,control,mobile,0
39782,treatment,mobile,0
39783,control,mobile,0
39784,treatment,mobile,0
39785,control,mobile,0
39786,treatment,desktop,0
39787,control,mobile,0
39788,treatment,mobile,0
39789,control,mobile,0
39790,treatment,mobile,0
39791,control,mobile,0
39792,treatment,mobile,0
39793,control,mobile,0
39794,treatment,mobile,0
39795,control,mobile,1
39796,treatment,mobile,0
39797,control,desktop,0
39798,treatment,desktop,0
39799,control,mobile,0
39800,treatment,mobile,0
39801,control,mobile,0
39802,treatment,desktop,0
39803,control,mobile,0
39804,treatment,mobile,0
39805,control,mobile,0
39806,treatment,mobile,0
39807,control,mobile,0
39808,treatment,mobile,0
39809,control,mobile,0
39810,treatment,desktop,0
39811,control,desktop,0
39812,treatment,desktop,0
39813,control,mobile,0
39814,treatment,desktop,0
39815,control,desktop,0
39816,treatment,desktop,0
39817,control,mobile,0
39818,treatment,mobile,0
39819,control,mobile,0
39820,treatment,desktop,0
39821,control,mobile,0
39822,treatment,mobile,0
39823,control,mobile,0
39824,treatment,mobile,0
39825,control,desktop,0
39826,treatment,mobile,0
39827,control,mobile,0
39828,treatment,desktop,0
39829,control,mobile,0
39830,treatment,desktop,0
39831,control,mobile,0
39832,treatment,mobile,0
39833,control,mobile,0
39834,treatment,mobile,0
39835,control,mobile,0
39836,treatment,desktop,0
39837,control,mobile,0
39838,treatment,mobile,0
39839,control,desktop,0
39840,treatment,mobile,0
39841,control,mobile,0
39842,treatment,mobile,0
39843,control,mobile,0
39844,treatment,mobile,0
39845,control,desktop,0
39846,treatment,mobile,0
39847,control,mobile,0
39848,treatment,mobile,0
39849,control,mobile,0
39850,treatment,desktop,0
39851,control,mobile,0
39852,treatment,desktop,0
39853,control,mobile,0
39854,treatment,mobile,0
39855,control,desktop,1
39856,treatment,mobile,0
39857,control,mobile,0
39858,treatment,desktop,0
39859,control,mobile,0
39860,treatment,mobile,0
39861,control,mobile,0
39862,treatment,desktop,0
39863,control,mobile,0
39864,treatment,desktop,0
39865,control,mobile,0
39866,treatment,desktop,0
39867,control,mobile,0
39868,treatment,mobile,0
39869,control,mobile,0
39870,treatment,mobile,0
39871,control,mobile,0
39872,treatment,mobile,0
39873,control,desktop,0
39874,treatment,mobile,0
39875,control,desktop,0
39876,treatment,mobile,0
39877,control,mobile,0
39878,treatment,desktop,1
39879,control,desktop,0
39880,treatment,mobile,0
39881,control,mobile,1
39882,treatment,mobile,0
39883,control,mobile,0
39884,treatment,desktop,0
39885,control,mobile,0
39886,treatment,mobile,0
39887,control,mobile,0
39888,treatment,mobile,0
39889,control,mobile,0
39890,treatment,desktop,0
39891,control,mobile,0
39892,treatment,mobile,0
39893,control,desktop,0
39894,treatment,mobile,0
39895,control,desktop,0
39896,treatment,mobile,0
39897,control,mobile,0
39898,treatment,mobile,0
39899,control,desktop,0
39900,treatment,desktop,0
39901,control,mobile,0
39902,treatment,mobile,0
39903,control,mobile,0
39904,treatment,mobile,0
39905,control,desktop,0
39906,treatment,mobile,0
39907,control,mobile,0
39908,treatment,mobile,0
39909,control,mobile,0
39910,treatment,desktop,0
39911,control,mobile,0
39912,treatment,mobile,0
39913,control,mobile,0
39914,treatment,mobile,0
39915,control,mobile,0
39916,treatment,desktop,0
39917,control,mobile,0
39918,treatment,mobile,0
39919,control,desktop,0
39920,treatment,mobile,0
39921,control,mobile,0
39922,treatment,mobile,0
39923,control,mobile,0
39924,treatment,mobile,0
39925,control,mobile,0
39926,treatment,mobile,0
39927,control,mobile,0
39928,treatment,mobile,0
39929,control,mobile,0
39930,treatment,mobile,0
39931,control,desktop,0
39932,treatment,desktop,0
39933,control,mobile,0
39934,treatment,desktop,0
39935,control,mobile,0
39936,treatment,desktop,0
39937,control,mobile,0
39938,treatment,mobile,0
39939,control,desktop,1
39940,treatment,desktop,0
39941,control,mobile,0
39942,treatment,desktop,0
39943,control,mobile,0
39944,treatment,mobile,0
39945,control,mobile,0
39946,treatment,mobile,0
39947,control,desktop,0
39948,treatment,desktop,0
39949,control,mobile,0
39950,treatment,mobile,0
39951,control,desktop,0
39952,treatment,mobile,0
39953,control,mobile,0
39954,treatment,mobile,0
39955,control,mobile,0
39956,treatment,desktop,0
39957,control,mobile,0
39958,treatment,mobile,0
39959,control,desktop,0
39960,treatment,mobile,0
39961,control,mobile,0
39962,treatment,mobile,0
39963,control,mobile,0
39964,treatment,desktop,0
39965,control,mobile,0
39966,treatment,desktop,0
39967,control,mobile,0
39968,treatment,mobile,0
39969,control,mobile,0
39970,treatment,desktop,0
39971,control,mobile,0
39972,treatment,mobile,0
39973,control,mobile,0
39974,treatment,mobile,0
39975,control,mobile,0
39976,treatment,mobile,0
39977,control,desktop,0
39978,treatment,desktop,0
39979,control,mobile,0
39980,treatment,mobile,0
39981,control,mobile,0
39982,treatment,mobile,0
39983,control,mobile,0
39984,treatment,mobile,0
39985,control,desktop,0
39986,treatment,mobile,0
39987,control,mobile,0
39988,treatment,desktop,0
39989,control,desktop,0
39990,treatment,mobile,0
39991,control,mobile,0
39992,treatment,mobile,0
39993,control,mobile,0
39994,treatment,desktop,0
39995,control,desktop,0
39996,treatment,desktop,0
39997,control,mobile,0
39998,treatment,mobile,0
39999,control,mobile,0
40000,treatment,mobile,0
40001,control,mobile,0
40002,treatment,mobile,0
40003,control,mobile,0
40004,treatment,mobile,0
40005,control,mobile,0
40006,treatment,mobile,0
40007,control,mobile,0
40008,treatment,mobile,0
40009,control,mobile,0
40010,treatment,desktop,0
40011,control,mobile,0
40012,treatment,desktop,0
40013,control,desktop,0
40014,treatment,mobile,0
40015,control,mobile,0
40016,treatment,mobile,0
40017,control,mobile,0
40018,treatment,mobile,0
40019,control,desktop,0
40020,treatment,mobile,0
40021,control,desktop,0
40022,treatment,desktop,0
40023,control,mobile,0
40024,treatment,mobile,0
40025,control,mobile,0
40026,treatment,mobile,0
40027,control,mobile,0
40028,treatment,desktop,0
40029,control,mobile,0
40030,treatment,mobile,0
40031,control,desktop,0
40032,treatment,mobile,0
40033,control,mobile,0
40034,treatment,mobile,0
40035,control,mobile,0
40036,treatment,desktop,0
40037,control,desktop,0
40038,treatment,mobile,0
40039,control,mobile,0
40040,treatment,mobile,0
40041,control,desktop,0
40042,treatment,mobile,0
40043,control,mobile,0
40044,treatment,mobile,0
40045,control,desktop,0
40046,treatment,mobile,0
40047,control,mobile,0
40048,treatment,desktop,0
40049,control,mobile,0
40050,treatment,mobile,0
40051,control,mobile,0
40052,treatment,desktop,0
40053,control,mobile,0
40054,treatment,mobile,0
40055,control,mobile,0
40056,treatment,desktop,0
40057,control,mobile,0
40058,treatment,mobile,0
40059,control,mobile,0
40060,treatment,mobile,0
40061,control,desktop,0
40062,treatment,mobile,0
40063,control,desktop,0
40064,treatment,desktop,0
40065,control,desktop,0
40066,treatment,mobile,0
40067,control,mobile,0
40068,treatment,mobile,0
40069,control,desktop,0
40070,treatment,desktop,0
40071,control,mobile,0
40072,treatment,desktop,0
40073,control,desktop,0
40074,treatment,desktop,0
40075,control,mobile,0
40076,treatment,desktop,0
40077,control,desktop,0
40078,treatment,mobile,0
40079,control,desktop,0
40080,treatment,mobile,0
40081,control,mobile,0
40082,treatment,desktop,0
40083,control,mobile,0
40084,treatment,desktop,0
40085,control,mobile,0
40086,treatment,mobile,0
40087,control,mobile,0
40088,treatment,mobile,1
40089,control,desktop,0
40090,treatment,mobile,0
40091,control,mobile,0
40092,treatment,mobile,0
40093,control,desktop,0
40094,treatment,mobile,0
40095,control,desktop,0
40096,treatment,mobile,0
40097,control,mobile,0
40098,treatment,desktop,0
40099,control,mobile,0
40100,treatment,mobile,0
40101,control,desktop,0
40102,treatment,mobile,0
40103,control,desktop,0
40104,treatment,desktop,0
40105,control,mobile,0
40106,treatment,mobile,0
40107,control,mobile,0
40108,treatment,desktop,0
40109,control,desktop,0
40110,treatment,mobile,0
40111,control,mobile,1
40112,treatment,mobile,0
40113,control,mobile,0
40114,treatment,mobile,0
40115,control,desktop,0
40116,treatment,desktop,0
40117,control,desktop,0
40118,treatment,mobile,0
40119,control,desktop,0
40120,treatment,desktop,0
40121,control,mobile,0
40122,treatment,mobile,0
40123,control,desktop,0
40124,treatment,desktop,0
40125,control,mobile,0
40126,treatment,mobile,0
40127,control,mobile,0
40128,treatment,desktop,0
40129,control,desktop,0
40130,treatment,mobile,0
40131,control,mobile,0
40132,treatment,desktop,0
40133,control,desktop,0
40134,treatment,desktop,0
40135,control,desktop,0
40136,treatment,mobile,0
40137,control,desktop,0
40138,treatment,mobile,0
40139,control,desktop,0
40140,treatment,mobile,0
40141,control,desktop,0
40142,treatment,desktop,1
40143,control,mobile,0
40144,treatment,mobile,0
40145,control,mobile,0
40146,treatment,desktop,0
40147,control,desktop,0
40148,treatment,desktop,0
40149,control,mobile,0
40150,treatment,mobile,0
40151,control,mobile,0
40152,treatment,mobile,1
40153,control,mobile,0
40154,treatment,desktop,0
40155,control,mobile,0
40156,treatment,desktop,0
40157,control,mobile,0
40158,treatment,mobile,0
40159,control,mobile,0
40160,treatment,mobile,0
40161,control,desktop,0
40162,treatment,mobile,0
40163,control,mobile,0
40164,treatment,desktop,0
40165,control,desktop,0
40166,treatment,mobile,0
40167,control,mobile,0
40168,treatment,mobile,0
40169,control,mobile,0
40170,treatment,mobile,0
40171,control,desktop,0
40172,treatment,mobile,0
40173,control,mobile,0
40174,treatment,mobile,0
40175,control,desktop,0
40176,treatment,mobile,0
40177,control,mobile,0
40178,treatment,mobile,0
40179,control,mobile,0
40180,treatment,mobile,0
40181,control,mobile,0
40182,treatment,mobile,0
40183,control,mobile,0
40184,treatment,mobile,0
40185,control,desktop,0
40186,treatment,mobile,0
40187,control,desktop,0
40188,treatment,mobile,0
40189,control,desktop,0
40190,treatment,mobile,0
40191,control,mobile,0
40192,treatment,desktop,0
40193,control,desktop,0
40194,treatment,desktop,0
40195,control,desktop,0
40196,treatment,mobile,0
40197,control,mobile,0
40198,treatment,mobile,0
40199,control,mobile,0
40200,treatment,desktop,0
40201,control,mobile,0
40202,treatment,desktop,0
40203,control,mobile,0
40204,treatment,mobile,0
40205,control,mobile,0
40206,treatment,mobile,0
40207,control,desktop,0
40208,treatment,desktop,0
40209,control,mobile,0
40210,treatment,desktop,0
40211,control,mobile,0
40212,treatment,desktop,0
40213,control,mobile,0
40214,treatment,mobile,0
40215,control,mobile,0
40216,treatment,mobile,0
40217,control,mobile,0
40218,treatment,mobile,0
40219,control,mobile,0
40220,treatment,mobile,0
40221,control,desktop,0
40222,treatment,desktop,0
40223,control,desktop,0
40224,treatment,mobile,0
40225,control,mobile,0
40226,treatment,mobile,0
40227,control,mobile,0
40228,treatment,mobile,0
40229,control,mobile,0
40230,treatment,mobile,0
40231,control,mobile,0
40232,treatment,mobile,0
40233,control,desktop,0
40234,treatment,desktop,0
40235,control,mobile,0
40236,treatment,mobile,0
40237,control,desktop,0
40238,treatment,desktop,0
40239,control,desktop,0
40240,treatment,mobile,0
40241,control,mobile,0
40242,treatment,mobile,0
40243,control,desktop,0
40244,treatment,desktop,0
40245,control,mobile,0
40246,treatment,mobile,0
40247,control,mobile,0
40248,treatment,desktop,0
40249,control,desktop,0
40250,treatment,mobile,0
40251,control,mobile,0
40252,treatment,mobile,1
40253,control,desktop,0
40254,treatment,desktop,0
40255,control,mobile,0
40256,treatment,mobile,0
40257,control,mobile,0
40258,treatment,mobile,0
40259,control,mobile,0
40260,treatment,mobile,0
40261,control,desktop,0
40262,treatment,desktop,0
40263,control,mobile,0
40264,treatment,mobile,0
40265,control,mobile,0
40266,treatment,desktop,0
40267,control,desktop,0
40268,treatment,mobile,0
40269,control,mobile,0
40270,treatment,mobile,0
40271,control,mobile,0
40272,treatment,mobile,0
40273,control,mobile,0
40274,treatment,mobile,0
40275,control,mobile,0
40276,treatment,desktop,0
40277,control,mobile,0
40278,treatment,desktop,0
40279,control,mobile,0
40280,treatment,mobile,0
40281,control,mobile,0
40282,treatment,mobile,0
40283,control,mobile,0
40284,treatment,mobile,0
40285,control,mobile,0
40286,treatment,desktop,0
40287,control,mobile,0
40288,treatment,mobile,0
40289,control,desktop,0
40290,treatment,desktop,0
40291,control,mobile,0
40292,treatment,mobile,0
40293,control,mobile,0
40294,treatment,mobile,1
40295,control,mobile,0
40296,treatment,mobile,0
40297,control,desktop,0
40298,treatment,mobile,0
40299,control,mobile,0
40300,treatment,mobile,0
40301,control,mobile,0
40302,treatment,mobile,0
40303,control,mobile,0
40304,treatment,mobile,0
40305,control,desktop,0
40306,treatment,mobile,0
40307,control,mobile,0
40308,treatment,desktop,0
40309,control,desktop,0
40310,treatment,mobile,0
40311,control,desktop,0
40312,treatment,mobile,0
40313,control,mobile,0
40314,treatment,mobile,0
40315,control,mobile,0
40316,treatment,mobile,0
40317,control,mobile,0
40318,treatment,desktop,0
40319,control,mobile,0
40320,treatment,mobile,0
40321,control,mobile,0
40322,treatment,desktop,0
40323,control,desktop,0
40324,treatment,mobile,0
40325,control,desktop,0
40326,treatment,desktop,0
40327,control,desktop,0
40328,treatment,mobile,0
40329,control,mobile,0
40330,treatment,mobile,0
40331,control,desktop,0
40332,treatment,desktop,0
40333,control,desktop,0
40334,treatment,mobile,0
40335,control,mobile,0
40336,treatment,mobile,0
40337,control,mobile,0
40338,treatment,mobile,0
40339,control,mobile,0
40340,treatment,desktop,0
40341,control,mobile,0
40342,treatment,desktop,0
40343,control,desktop,0
40344,treatment,mobile,0
40345,control,mobile,0
40346,treatment,desktop,0
40347,control,desktop,0
40348,treatment,mobile,0
40349,control,mobile,0
40350,treatment,mobile,0
40351,control,mobile,0
40352,treatment,mobile,0
40353,control,desktop,0
40354,treatment,mobile,0
40355,control,mobile,0
40356,treatment,desktop,0
40357,control,mobile,0
40358,treatment,desktop,0
40359,control,mobile,0
40360,treatment,mobile,0
40361,control,mobile,0
40362,treatment,mobile,0
40363,control,desktop,0
40364,treatment,desktop,0
40365,control,desktop,0
40366,treatment,mobile,0
40367,control,desktop,0
40368,treatment,mobile,0
40369,control,mobile,0
40370,treatment,mobile,0
40371,control,mobile,0
40372,treatment,mobile,0
40373,control,mobile,0
40374,treatment,mobile,0
40375,control,mobile,0
40376,treatment,mobile,0
40377,control,desktop,0
40378,treatment,mobile,0
40379,control,mobile,0
40380,treatment,desktop,0
40381,control,mobile,0
40382,treatment,mobile,0
40383,control,desktop,0
40384,treatment,mobile,0
40385,control,desktop,0
40386,treatment,mobile,0
40387,control,mobile,0
40388,treatment,mobile,0
40389,control,mobile,0
40390,treatment,mobile,0
40391,control,mobile,0
40392,treatment,mobile,0
40393,control,desktop,0
40394,treatment,desktop,0
40395,control,desktop,0
40396,treatment,mobile,0
40397,control,mobile,0
40398,treatment,mobile,0
40399,control,mobile,0
40400,treatment,desktop,0
40401,control,mobile,0
40402,treatment,desktop,0
40403,control,desktop,0
40404,treatment,desktop,0
40405,control,mobile,0
40406,treatment,desktop,0
40407,control,desktop,0
40408,treatment,desktop,0
40409,control,mobile,0
40410,treatment,mobile,0
40411,control,mobile,0
40412,treatment,desktop,1
40413,control,desktop,1
40414,treatment,mobile,0
40415,control,desktop,0
40416,treatment,desktop,0
40417,control,mobile,0
40418,treatment,mobile,0
40419,control,mobile,0
40420,treatment,desktop,0
40421,control,mobile,0
40422,treatment,desktop,0
40423,control,mobile,0
40424,treatment,mobile,0
40425,control,mobile,0
40426,treatment,mobile,0
40427,control,mobile,0
40428,treatment,mobile,0
40429,control,mobile,0
40430,treatment,mobile,0
40431,control,mobile,0
40432,treatment,mobile,0
40433,control,mobile,0
40434,treatment,mobile,0
40435,control,desktop,0
40436,treatment,mobile,0
40437,control,mobile,0
40438,treatment,desktop,0
40439,control,desktop,0
40440,treatment,mobile,0
40441,control,mobile,0
40442,treatment,desktop,0
40443,control,desktop,0
40444,treatment,mobile,0
40445,control,mobile,0
40446,treatment,mobile,0
40447,control,mobile,1
40448,treatment,desktop,0
40449,control,mobile,0
40450,treatment,mobile,0
40451,control,desktop,0
40452,treatment,mobile,0
40453,control,mobile,0
40454,treatment,mobile,0
40455,control,mobile,0
40456,treatment,desktop,0
40457,control,mobile,0
40458,treatment,mobile,0
40459,control,mobile,0
40460,treatment,desktop,0
40461,control,mobile,0
40462,treatment,mobile,0
40463,control,desktop,0
40464,treatment,desktop,0
40465,control,desktop,0
40466,treatment,mobile,0
40467,control,mobile,0
40468,treatment,mobile,0
40469,control,desktop,0
40470,treatment,desktop,0
40471,control,desktop,0
40472,treatment,desktop,0
40473,control,mobile,0
40474,treatment,desktop,0
40475,control,desktop,0
40476,treatment,desktop,0
40477,control,desktop,0
40478,treatment,mobile,0
40479,control,mobile,0
40480,treatment,mobile,0
40481,control,mobile,0
40482,treatment,mobile,0
40483,control,desktop,0
40484,treatment,desktop,0
40485,control,desktop,0
40486,treatment,mobile,0
40487,control,mobile,0
40488,treatment,mobile,0
40489,control,mobile,0
40490,treatment,mobile,0
40491,control,desktop,0
40492,treatment,mobile,0
40493,control,mobile,0
40494,treatment,mobile,0
40495,control,desktop,0
40496,treatment,desktop,0
40497,control,desktop,0
40498,treatment,desktop,0
40499,control,mobile,0
40500,treatment,desktop,0
40501,control,mobile,0
40502,treatment,mobile,1
40503,control,mobile,0
40504,treatment,desktop,0
40505,control,desktop,0
40506,treatment,mobile,0
40507,control,mobile,0
40508,treatment,desktop,0
40509,control,mobile,0
40510,treatment,desktop,0
40511,control,mobile,0
40512,treatment,mobile,0
40513,control,mobile,0
40514,treatment,mobile,0
40515,control,desktop,0
40516,treatment,desktop,0
40517,control,mobile,0
40518,treatment,desktop,0
40519,control,desktop,1
40520,treatment,mobile,0
40521,control,mobile,0
40522,treatment,mobile,0
40523,control,mobile,0
40524,treatment,mobile,0
40525,control,desktop,0
40526,treatment,mobile,0
40527,control,mobile,0
40528,treatment,mobile,0
40529,control,mobile,0
40530,treatment,mobile,0
40531,control,mobile,0
40532,treatment,mobile,0
40533,control,mobile,0
40534,treatment,mobile,0
40535,control,mobile,0
40536,treatment,mobile,0
40537,control,mobile,0
40538,treatment,mobile,0
40539,control,mobile,0
40540,treatment,mobile,0
40541,control,mobile,1
40542,treatment,mobile,0
40543,control,desktop,0
40544,treatment,mobile,0
40545,control,mobile,0
40546,treatment,mobile,0
40547,control,desktop,0
40548,treatment,desktop,0
40549,control,mobile,0
40550,treatment,mobile,0
40551,control,mobile,0
40552,treatment,mobile,0
40553,control,mobile,0
40554,treatment,mobile,0
40555,control,mobile,0
40556,treatment,mobile,0
40557,control,mobile,1
40558,treatment,desktop,0
40559,control,mobile,0
40560,treatment,desktop,0
40561,control,mobile,0
40562,treatment,mobile,0
40563,control,desktop,0
40564,treatment,mobile,0
40565,control,mobile,1
40566,treatment,mobile,0
40567,control,mobile,0
40568,treatment,mobile,0
40569,control,mobile,0
40570,treatment,mobile,0
40571,control,mobile,0
40572,treatment,mobile,0
40573,control,mobile,0
40574,treatment,desktop,0
40575,control,mobile,0
40576,treatment,mobile,0
40577,control,desktop,0
40578,treatment,mobile,0
40579,control,mobile,0
40580,treatment,mobile,1
40581,control,mobile,0
40582,treatment,mobile,0
40583,control,mobile,0
40584,treatment,mobile,0
40585,control,mobile,0
40586,treatment,desktop,0
40587,control,mobile,0
40588,treatment,desktop,0
40589,control,desktop,0
40590,treatment,mobile,0
40591,control,mobile,0
40592,treatment,mobile,0
40593,control,mobile,0
40594,treatment,desktop,0
40595,control,mobile,0
40596,treatment,mobile,0
40597,control,mobile,0
40598,treatment,mobile,0
40599,control,mobile,0
40600,treatment,mobile,0
40601,control,mobile,0
40602,treatment,mobile,0
40603,control,mobile,0
40604,treatment,mobile,0
40605,control,mobile,0
40606,treatment,mobile,0
40607,control,mobile,0
40608,treatment,mobile,1
40609,control,mobile,0
40610,treatment,mobile,0
40611,control,mobile,0
40612,treatment,mobile,0
40613,control,mobile,0
40614,treatment,mobile,0
40615,control,mobile,0
40616,treatment,mobile,0
40617,control,desktop,0
40618,treatment,mobile,0
40619,control,mobile,0
40620,treatment,mobile,0
40621,control,mobile,0
40622,treatment,mobile,0
40623,control,mobile,0
40624,treatment,mobile,0
40625,control,desktop,0
40626,treatment,mobile,0
40627,control,desktop,0
40628,treatment,desktop,0
40629,control,desktop,0
40630,treatment,desktop,0
40631,control,mobile,0
40632,treatment,mobile,0
40633,control,mobile,0
40634,treatment,mobile,0
40635,control,mobile,0
40636,treatment,desktop,0
40637,control,mobile,0
40638,treatment,mobile,0
40639,control,mobile,0
40640,treatment,mobile,0
40641,control,mobile,0
40642,treatment,mobile,0
40643,control,desktop,0
40644,treatment,mobile,0
40645,control,mobile,0
40646,treatment,mobile,0
40647,control,desktop,0
40648,treatment,mobile,0
40649,control,desktop,0
40650,treatment,desktop,0
40651,control,mobile,0
40652,treatment,mobile,0
40653,control,mobile,0
40654,treatment,mobile,0
40655,control,desktop,0
40656,treatment,mobile,0
40657,control,desktop,0
40658,treatment,mobile,0
40659,control,mobile,0
40660,treatment,mobile,0
40661,control,mobile,0
40662,treatment,mobile,0
40663,control,mobile,0
40664,treatment,mobile,0
40665,control,desktop,0
40666,treatment,mobile,0
40667,control,mobile,0
40668,treatment,mobile,0
40669,control,desktop,0
40670,treatment,mobile,0
40671,control,mobile,0
40672,treatment,desktop,0
40673,control,desktop,0
40674,treatment,mobile,0
40675,control,desktop,0
40676,treatment,mobile,0
40677,control,desktop,0
40678,treatment,mobile,0
40679,control,mobile,0
40680,treatment,desktop,0
40681,control,mobile,1
40682,treatment,mobile,0
40683,control,mobile,0
40684,treatment,mobile,0
40685,control,mobile,0
40686,treatment,mobile,0
40687,control,desktop,0
40688,treatment,mobile,0
40689,control,desktop,0
40690,treatment,mobile,0
40691,control,mobile,0
40692,treatment,mobile,0
40693,control,desktop,0
40694,treatment,mobile,0
40695,control,mobile,0
40696,treatment,mobile,0
40697,control,desktop,0
40698,treatment,mobile,0
40699,control,mobile,0
40700,treatment,desktop,0
40701,control,mobile,0
40702,treatment,desktop,0
40703,control,desktop,0
40704,treatment,mobile,0
40705,control,mobile,0
40706,treatment,mobile,0
40707,control,desktop,0
40708,treatment,mobile,0
40709,control,desktop,0
40710,treatment,mobile,0
40711,control,mobile,0
40712,treatment,mobile,0
40713,control,mobile,0
40714,treatment,mobile,1
40715,control,mobile,0
40716,treatment,mobile,0
40717,control,mobile,0
40718,treatment,mobile,0
