customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
23278,Middle East,Retail,Enterprise,37,0,10,0.7735264956730249,1,Analytics Platform,Standard,7572.0,0,EMEA,23347.0,1,0.7667228458669552,10
23279,North America,Retail,Small,49,5,27,0.3636235678402927,0,Add-On Tools,Growth,774.13,0,AMER,3161.0308333333337,0,0.00012449950326743383,4
23280,LATAM,Tech,Small,16,2,17,0.5484852927876535,0,Add-On Tools,Starter,405.91,0,AMER,541.2133333333334,0,2.2764129003723842e-05,1
23281,Asia,Manufacturing,Small,7,1,15,0.1093315514922618,1,Add-On Tools,Growth,712.35,0,APAC,415.53749999999997,0,3.1143673773786557e-05,1
23282,North America,Tech,Enterprise,24,1,15,0.2386123940693518,0,Core Suite,Enterprise,9183.04,0,AMER,18366.08,1,0.5828802086679519,9
23283,North America,Manufacturing,Mid-Market,22,1,13,0.6377603293585677,0,Core Suite,Enterprise,5756.56,0,AMER,10553.693333333335,0,0.3584713340346451,8
23284,Middle East,Retail,Small,4,4,26,0.8442144806559783,0,Core Suite,Basic,973.9,0,EMEA,324.6333333333333,0,8.439199656401947e-05,3
23285,Middle East,Healthcare,Small,12,1,23,0.4457461890629109,0,Core Suite,Basic,975.14,0,EMEA,975.14,0,8.85372122591343e-05,3
23286,Asia,Manufacturing,Enterprise,24,2,14,0.7627388663612361,0,Add-On Tools,Growth,2004.92,1,APAC,4009.84,0,0.00025785268589149614,5
23287,North America,Manufacturing,Mid-Market,24,1,20,0.8635771875467217,1,Core Suite,Enterprise,5501.46,0,AMER,11002.92,0,0.30657097268533884,7
23288,LATAM,Retail,Small,29,2,22,0.9826843233087807,1,Add-On Tools,Scale,1139.83,1,AMER,2754.5891666666666,0,1.9869814072976214e-05,1
23289,North America,Retail,Mid-Market,21,2,25,0.2009159099499111,0,Analytics Platform,Advanced,8408.93,0,AMER,14715.6275,0,0.3967448917623473,8
23290,Asia,Retail,Enterprise,40,3,15,0.6148891358307712,1,Add-On Tools,Growth,1924.57,0,APAC,6415.233333333334,0,0.0003110637369473167,5
23291,North America,Retail,Small,19,6,14,0.5976457644540244,0,Core Suite,Enterprise,3673.78,0,AMER,5816.818333333334,0,0.07691181882027426,7
23292,Europe,Finance,Mid-Market,30,3,12,0.1801499869099654,0,Analytics Platform,Premium,13519.45,0,EMEA,33798.625,1,0.7888632067630136,10
23293,North America,Tech,Mid-Market,32,0,23,0.1855775820226243,0,Add-On Tools,Growth,1149.79,0,AMER,3066.1066666666666,0,0.00026672096362383434,5
23294,Middle East,Manufacturing,Small,58,3,22,0.3925362800236549,1,Analytics Platform,Standard,2837.12,1,EMEA,13712.746666666666,0,0.003626593273115754,6
23295,LATAM,Retail,Small,53,2,22,0.7067307260802597,1,Analytics Platform,Advanced,5479.79,1,AMER,24202.405833333334,1,0.45763620447331477,8
23296,North America,Healthcare,Small,33,4,16,0.6435305236311504,1,Core Suite,Pro,1992.28,0,AMER,5478.77,0,4.6868518999984664e-05,2
23297,North America,Tech,Small,21,3,19,0.4597369667771864,1,Analytics Platform,Advanced,5821.47,0,AMER,10187.5725,0,0.34854561259013883,8
23298,Middle East,Retail,Small,32,1,20,0.2821748495674488,0,Core Suite,Enterprise,3414.15,0,EMEA,9104.4,0,0.08609937315494375,7
23299,Asia,Tech,Small,38,1,16,0.526860375375941,0,Core Suite,Enterprise,3330.01,1,APAC,10545.031666666668,0,0.056898192648221275,6
23300,Asia,Finance,Enterprise,55,3,17,0.3808383957637861,0,Analytics Platform,Standard,7115.32,0,APAC,32611.88333333333,1,0.6092847890325208,9
23301,Europe,Manufacturing,Enterprise,53,3,16,0.7430752399373718,1,Analytics Platform,Premium,25584.83,0,EMEA,112999.66583333333,1,0.8393964291824839,10
23302,Middle East,Finance,Small,19,1,26,0.2218513508492853,1,Analytics Platform,Advanced,5561.37,0,EMEA,8805.5025,0,0.47518859152252396,8
23303,Asia,Manufacturing,Mid-Market,14,1,26,0.7143964472691211,1,Core Suite,Basic,1473.39,0,APAC,1718.9550000000002,0,0.00037734783129308416,5
23304,Asia,Manufacturing,Small,12,1,17,0.152257540661085,0,Add-On Tools,Starter,428.88,1,APAC,428.87999999999994,0,7.559284610009174e-05,3
23305,Middle East,Retail,Enterprise,13,2,23,0.4167971651326124,1,Analytics Platform,Premium,22653.39,0,EMEA,24541.1725,1,0.8550327718923367,10
23306,Middle East,Tech,Small,5,5,20,0.2249405731746388,1,Analytics Platform,Premium,9526.32,1,EMEA,3969.2999999999997,0,0.5446737487345041,9
23307,Middle East,Retail,Mid-Market,52,1,23,0.2957596279733249,0,Analytics Platform,Premium,12345.87,0,EMEA,53498.77,1,0.7532294102511424,10
23308,Europe,Tech,Mid-Market,22,1,21,0.1640536045805554,0,Add-On Tools,Starter,555.52,1,EMEA,1018.4533333333333,0,0.00021514740523586093,4
23309,North America,Tech,Mid-Market,45,2,17,0.2676377720164322,0,Core Suite,Pro,2909.53,1,AMER,10910.737500000001,0,0.0003839809829932023,5
23310,LATAM,Finance,Small,17,0,31,0.3589983089643914,1,Analytics Platform,Advanced,5903.04,1,AMER,8362.64,0,0.3818357125742094,8
23311,North America,Manufacturing,Small,37,3,22,0.2566844967004184,0,Core Suite,Basic,1028.77,0,AMER,3172.040833333333,0,0.00017298220500890007,4
23312,Middle East,Healthcare,Small,45,0,15,0.7580152251149826,0,Core Suite,Basic,967.12,1,EMEA,3626.7000000000003,0,6.576260248468357e-05,2
23313,LATAM,Retail,Small,43,5,14,0.8631998694500037,0,Analytics Platform,Standard,3104.36,0,AMER,11123.956666666667,0,0.0013795912141919687,6
23314,Middle East,Healthcare,Enterprise,24,5,13,0.4808790534473695,0,Analytics Platform,Standard,7423.15,0,EMEA,14846.299999999997,0,0.6071199573564964,9
23315,Asia,Finance,Enterprise,56,3,26,0.3888944643201755,0,Core Suite,Enterprise,9027.17,0,APAC,42126.793333333335,1,0.6813019247825595,10
23316,Asia,Finance,Mid-Market,11,4,25,0.5836291576991642,0,Core Suite,Pro,2861.81,0,APAC,2623.3258333333333,0,0.0005219154755233533,5
23317,Middle East,Manufacturing,Mid-Market,48,3,12,0.2643197247072689,0,Core Suite,Pro,3024.19,1,EMEA,12096.76,0,0.0004825312143656356,5
23318,North America,Tech,Small,15,0,27,0.3513455797354778,0,Analytics Platform,Premium,9803.7,0,AMER,12254.625,0,0.7248702194451455,10
23319,Asia,Manufacturing,Small,39,2,19,0.6650757242965549,0,Add-On Tools,Starter,369.87,0,APAC,1202.0775,0,3.5782240599295516e-05,1
23320,LATAM,Finance,Small,58,2,28,0.5055323829833563,0,Analytics Platform,Advanced,5527.59,0,AMER,26716.685,1,0.44247895237022583,8
23321,LATAM,Finance,Mid-Market,48,5,15,0.2143009679435096,1,Analytics Platform,Advanced,8233.28,0,AMER,32933.12,1,0.5219177832695154,8
23322,Middle East,Manufacturing,Mid-Market,11,2,26,0.657098742364478,0,Add-On Tools,Starter,598.87,0,EMEA,548.9641666666666,0,0.00010474400916661095,4
23323,Middle East,Retail,Small,28,1,17,0.4187674027190001,1,Core Suite,Basic,1113.1,0,EMEA,2597.233333333333,0,4.666582851800165e-05,2
23324,North America,Healthcare,Enterprise,48,2,23,0.8381413180553021,0,Core Suite,Enterprise,9134.5,0,AMER,36538.0,1,0.7011361197246341,10
23325,Asia,Finance,Small,33,1,19,0.6796114535378839,0,Core Suite,Basic,1029.66,0,APAC,2831.5650000000005,0,7.606091327444165e-05,3
23326,Europe,Retail,Enterprise,16,0,20,0.97767631059249,0,Core Suite,Enterprise,8700.62,1,EMEA,11600.826666666668,0,0.40922797623458096,8
23327,Asia,Tech,Enterprise,37,1,24,0.4888910173590485,1,Analytics Platform,Standard,7334.97,0,APAC,22616.1575,1,0.5727411815071768,9
23328,Asia,Finance,Enterprise,14,2,15,0.1252219562450748,1,Analytics Platform,Advanced,12802.16,1,APAC,14935.853333333333,0,0.6414992939282744,9
23329,Asia,Finance,Small,54,0,29,0.22165849817493,1,Core Suite,Enterprise,3499.21,0,APAC,15746.445,0,0.0918798262900741,7
23330,Middle East,Retail,Small,54,1,12,0.3489907354548945,1,Core Suite,Pro,2097.77,1,EMEA,9439.965,0,5.341453222214677e-05,2
23331,Middle East,Tech,Enterprise,46,2,26,0.851365563909288,0,Analytics Platform,Standard,7468.66,0,EMEA,28629.86333333333,1,0.5900266011438643,9
23332,Asia,Manufacturing,Small,13,1,24,0.5359293997598289,1,Analytics Platform,Advanced,5142.71,0,APAC,5571.269166666666,0,0.3881003868434124,8
23333,Middle East,Healthcare,Small,41,5,29,0.1368449973053675,0,Core Suite,Basic,951.06,0,EMEA,3249.455,0,0.00020995537691448243,4
23334,North America,Retail,Small,27,2,17,0.8514089336397499,0,Analytics Platform,Premium,8768.27,1,AMER,19728.607500000002,1,0.7255100769901488,10
23335,LATAM,Finance,Small,43,3,20,0.5006095048613278,0,Add-On Tools,Starter,417.67,0,AMER,1496.6508333333334,0,4.0506970236253035e-05,2
23336,LATAM,Manufacturing,Small,12,0,18,0.9677019749729544,1,Add-On Tools,Scale,1212.71,0,AMER,1212.71,0,1.679439876321986e-05,1
23337,LATAM,Retail,Mid-Market,1,3,25,0.4392583526022461,0,Analytics Platform,Standard,4497.25,0,AMER,374.7708333333333,0,0.2699468235503374,7
23338,North America,Finance,Mid-Market,9,2,19,0.6211170432064423,0,Core Suite,Enterprise,5508.59,0,AMER,4131.4425,0,0.39518590633108686,8
23339,Asia,Tech,Mid-Market,57,1,18,0.3949335885678194,0,Analytics Platform,Advanced,8301.62,0,APAC,39432.695,1,0.5247839884451269,8
23340,Europe,Tech,Mid-Market,18,2,20,0.1583835895558551,0,Analytics Platform,Premium,12577.01,0,EMEA,18865.515,1,0.8139738429572936,10
23341,Middle East,Tech,Mid-Market,45,1,18,0.7321471923178846,0,Analytics Platform,Advanced,7653.84,0,EMEA,28701.899999999998,1,0.6370086522752122,9
23342,Europe,Tech,Small,15,2,17,0.1757706992186541,0,Add-On Tools,Scale,1258.93,1,EMEA,1573.6625000000001,0,6.465147285931665e-05,2
23343,Asia,Retail,Mid-Market,2,2,19,0.5945148799788191,0,Analytics Platform,Premium,15505.74,0,APAC,2584.29,0,0.8009559051995039,10
23344,North America,Retail,Small,29,3,23,0.4144367175050869,0,Add-On Tools,Growth,675.15,0,AMER,1631.6125,0,3.158036578761217e-05,1
23345,Asia,Healthcare,Small,32,2,17,0.4415356580826403,1,Core Suite,Pro,2124.03,0,APAC,5664.080000000001,0,3.981124224013998e-05,2
23346,Asia,Healthcare,Mid-Market,59,3,20,0.9610307925172724,1,Core Suite,Enterprise,5020.11,1,APAC,24682.2075,1,0.3698703650286338,8
23347,Middle East,Tech,Mid-Market,49,1,19,0.2167813118326287,0,Analytics Platform,Advanced,8623.07,0,EMEA,35210.869166666664,1,0.5741371845044649,9
23348,North America,Tech,Enterprise,33,1,25,0.6479659888243441,1,Analytics Platform,Premium,20872.82,0,AMER,57400.255,1,0.813774285258182,10
23349,LATAM,Finance,Small,38,2,18,0.6417829351099356,0,Core Suite,Basic,1080.44,0,AMER,3421.3933333333334,0,7.395152776454498e-05,3
23350,LATAM,Manufacturing,Enterprise,32,4,24,0.2117620684406132,0,Analytics Platform,Advanced,13554.87,0,AMER,36146.32,1,0.6866659307617927,10
23351,Europe,Finance,Enterprise,9,0,22,0.1182594947855322,0,Analytics Platform,Standard,6650.28,0,EMEA,4987.71,0,0.5073749299229877,8
23352,Middle East,Manufacturing,Enterprise,40,1,26,0.6644772288587718,1,Add-On Tools,Growth,1964.47,1,EMEA,6548.233333333334,0,0.0002475439801717857,4
23353,North America,Finance,Mid-Market,55,2,12,0.5797108344014806,1,Core Suite,Basic,1568.21,0,AMER,7187.629166666667,0,0.00026382545335751914,5
23354,North America,Tech,Small,27,2,18,0.5672771223657133,1,Core Suite,Pro,1979.74,0,AMER,4454.415,0,3.755232458758223e-05,2
23355,LATAM,Retail,Mid-Market,16,0,14,0.7527230405140447,0,Analytics Platform,Standard,4607.81,0,AMER,6143.746666666667,0,0.2709035070893617,7
23356,LATAM,Manufacturing,Small,1,0,20,0.6436612294348286,0,Analytics Platform,Premium,9243.47,1,AMER,770.2891666666666,0,0.629584872260882,9
23357,North America,Healthcare,Mid-Market,23,2,16,0.7292219196295276,0,Add-On Tools,Scale,1734.25,1,AMER,3323.9791666666665,0,8.578656371635655e-05,3
23358,Middle East,Manufacturing,Small,20,2,16,0.829701342220335,0,Add-On Tools,Scale,1244.23,0,EMEA,2073.7166666666667,0,3.7928524672960474e-05,2
23359,Europe,Healthcare,Small,30,0,24,0.1056776548559023,0,Add-On Tools,Growth,745.54,0,EMEA,1863.8499999999997,0,5.363464216025209e-05,2
23360,North America,Healthcare,Enterprise,6,2,24,0.9852962554506428,0,Analytics Platform,Standard,7670.39,0,AMER,3835.195,0,0.520462662703554,8
23361,North America,Manufacturing,Enterprise,33,2,16,0.9021195658093524,0,Analytics Platform,Advanced,12808.91,1,AMER,35224.502499999995,1,0.7932697741914495,10
23362,LATAM,Tech,Small,44,4,12,0.2998620190933688,0,Analytics Platform,Advanced,5306.74,0,AMER,19458.046666666665,1,0.3857921521234735,8
23363,North America,Tech,Mid-Market,41,3,16,0.5898954771757327,1,Core Suite,Basic,1502.32,0,AMER,5132.926666666666,0,0.00020759327733870214,4
23364,North America,Healthcare,Small,44,3,17,0.8243169895422319,0,Core Suite,Basic,1000.68,1,AMER,3669.16,0,5.9352623838224395e-05,2
23365,Middle East,Finance,Mid-Market,56,0,11,0.8309838196983045,0,Add-On Tools,Starter,644.59,1,EMEA,3008.0866666666666,0,7.388232789137469e-05,3
23366,North America,Manufacturing,Small,59,3,19,0.9894366857737829,0,Analytics Platform,Advanced,5156.19,1,AMER,25351.267499999998,1,0.4666607664212421,8
23367,North America,Finance,Mid-Market,39,2,16,0.2177554336127357,0,Add-On Tools,Growth,1071.74,0,AMER,3483.155,0,0.00017514993894348873,4
23368,Middle East,Finance,Small,3,0,19,0.8181669984596387,0,Analytics Platform,Advanced,5161.19,0,EMEA,1290.2975,0,0.47017726773141244,8
23369,LATAM,Manufacturing,Mid-Market,12,2,22,0.7720102213499848,0,Add-On Tools,Scale,1950.45,0,AMER,1950.45,0,0.00015298472155906898,4
23370,Middle East,Finance,Small,41,1,22,0.6427252591720538,0,Core Suite,Pro,1847.72,1,EMEA,6313.043333333334,0,9.615335181689315e-05,3
23371,Middle East,Tech,Enterprise,21,3,26,0.4991561915563702,0,Analytics Platform,Premium,22869.17,1,EMEA,40021.04749999999,1,0.8678857756719833,10
23372,Europe,Tech,Small,31,3,25,0.4181974077174999,0,Add-On Tools,Growth,728.14,1,EMEA,1881.0283333333334,0,2.7568894978345754e-05,1
23373,LATAM,Healthcare,Small,5,5,15,0.8666269041685167,0,Analytics Platform,Standard,3016.77,0,AMER,1256.9875,0,0.001871783492477277,6
23374,LATAM,Healthcare,Mid-Market,21,3,20,0.1379942245537823,0,Analytics Platform,Advanced,8208.7,0,AMER,14365.225,0,0.5684770435525042,9
23375,North America,Manufacturing,Small,12,2,28,0.4711012001103113,1,Add-On Tools,Growth,765.22,0,AMER,765.2199999999999,0,3.980852374684499e-05,2
23376,Europe,Finance,Enterprise,42,0,13,0.6145494770421707,0,Core Suite,Enterprise,9349.96,0,EMEA,32724.859999999997,1,0.5729226294777291,9
23377,Middle East,Manufacturing,Small,31,4,23,0.3387346808539888,0,Analytics Platform,Premium,9928.58,0,EMEA,25648.831666666665,1,0.6691997752725304,9
23378,Europe,Healthcare,Small,52,0,19,0.4363719239920181,0,Add-On Tools,Starter,433.76,0,EMEA,1879.6266666666668,0,2.9559906952388465e-05,1
23379,Asia,Manufacturing,Mid-Market,54,0,16,0.3925116911226265,1,Core Suite,Basic,1521.25,0,APAC,6845.625,0,0.0004116563614644954,5
23380,Asia,Finance,Enterprise,35,0,25,0.1583995085775843,0,Core Suite,Basic,2432.06,0,APAC,7093.508333333332,0,0.006437097870086601,6
23381,Middle East,Healthcare,Mid-Market,25,3,17,0.3200902803884919,0,Core Suite,Enterprise,5710.15,0,EMEA,11896.145833333334,0,0.4232631374123314,8
23382,Asia,Healthcare,Enterprise,4,2,14,0.1391845846183005,0,Add-On Tools,Scale,2932.65,0,APAC,977.5500000000001,0,0.0004829123825903237,5
23383,Middle East,Retail,Mid-Market,28,1,21,0.8043953331680048,0,Analytics Platform,Standard,4424.08,0,EMEA,10322.853333333333,0,0.30893939123727093,7
23384,Middle East,Manufacturing,Mid-Market,31,1,23,0.3096406812868812,0,Add-On Tools,Starter,658.26,1,EMEA,1700.505,0,0.00021312962578518525,4
23385,Middle East,Manufacturing,Small,44,2,15,0.3867621211346164,0,Add-On Tools,Growth,802.33,1,EMEA,2941.876666666667,0,4.303101290240531e-05,2
23386,LATAM,Healthcare,Small,39,2,22,0.600295305947612,1,Add-On Tools,Starter,388.21,1,AMER,1261.6825,0,2.160780933562948e-05,1
23387,LATAM,Retail,Mid-Market,7,0,12,0.6600306207808045,0,Analytics Platform,Premium,13209.76,0,AMER,7705.693333333334,0,0.6604082315890187,9
23388,Middle East,Healthcare,Mid-Market,48,4,26,0.3176938411621772,0,Core Suite,Enterprise,5391.64,0,EMEA,21566.56,1,0.3319348066842464,8
23389,LATAM,Healthcare,Enterprise,26,3,18,0.8795053444129276,1,Core Suite,Enterprise,8192.94,0,AMER,17751.37,1,0.6076541171083123,9
23390,LATAM,Tech,Enterprise,25,3,22,0.7839719590828881,0,Core Suite,Pro,5214.35,0,AMER,10863.229166666668,0,0.3635604546193801,8
23391,LATAM,Retail,Small,33,0,20,0.5970606905609182,1,Core Suite,Enterprise,3890.5,1,AMER,10698.875,0,0.10938865799429959,7
23392,Europe,Healthcare,Enterprise,27,2,23,0.8480130498034532,0,Add-On Tools,Scale,3347.58,0,EMEA,7532.055,0,0.000433236913199993,5
23393,Asia,Retail,Enterprise,17,2,20,0.5726171943534604,0,Core Suite,Pro,5231.89,0,APAC,7411.844166666667,0,0.3410699568860351,8
23394,North America,Manufacturing,Small,57,1,19,0.3009036836167963,0,Core Suite,Basic,948.55,0,AMER,4505.6125,0,0.00010027580762704215,3
23395,Europe,Retail,Enterprise,9,3,12,0.2959987460454438,1,Add-On Tools,Scale,3117.8,0,EMEA,2338.35,0,0.0003621211425592526,5
23396,Europe,Manufacturing,Mid-Market,20,1,22,0.6658643739078586,0,Analytics Platform,Advanced,8098.45,0,EMEA,13497.416666666666,0,0.6076936274280738,9
23397,Middle East,Retail,Enterprise,21,2,30,0.558960541866907,1,Analytics Platform,Advanced,12981.94,1,EMEA,22718.395,1,0.8186666604057651,10
23398,North America,Retail,Mid-Market,41,3,23,0.1689022638208077,0,Analytics Platform,Premium,14303.51,0,AMER,48870.325833333336,1,0.7996238698059518,10
23399,Middle East,Manufacturing,Enterprise,40,3,18,0.3475401849493464,0,Analytics Platform,Premium,21589.68,0,EMEA,71965.59999999999,1,0.8376151843911442,10
23400,Europe,Retail,Mid-Market,46,1,20,0.1256514834848507,0,Core Suite,Enterprise,5237.52,0,EMEA,20077.16,1,0.46782161894285396,8
23401,Middle East,Manufacturing,Small,9,0,16,0.2643279474311822,0,Add-On Tools,Scale,1221.99,0,EMEA,916.4925,0,4.744117182949904e-05,2
23402,Middle East,Healthcare,Small,58,0,18,0.2946797328902941,1,Core Suite,Pro,1941.32,0,EMEA,9383.046666666667,0,8.641505457382993e-05,3
23403,LATAM,Tech,Mid-Market,13,2,19,0.2963210346215811,1,Add-On Tools,Growth,1101.21,0,AMER,1192.9775,0,9.289913309112225e-05,3
23404,Europe,Finance,Enterprise,4,2,13,0.22319379899911,1,Analytics Platform,Premium,23142.53,0,EMEA,7714.176666666666,0,0.8058598581715828,10
23405,Europe,Finance,Small,26,2,21,0.2010755922402513,0,Core Suite,Enterprise,3242.08,0,EMEA,7024.506666666667,0,0.07348976216186202,7
23406,LATAM,Finance,Mid-Market,24,1,27,0.7529112435895993,0,Add-On Tools,Starter,532.2,0,AMER,1064.4,0,0.0002853218727140866,5
23407,LATAM,Manufacturing,Mid-Market,2,2,22,0.3045012114804757,0,Analytics Platform,Advanced,8482.6,1,AMER,1413.7666666666667,0,0.5454920373209526,9
23408,Europe,Healthcare,Small,31,1,21,0.3199261183609301,0,Analytics Platform,Advanced,6075.35,1,EMEA,15694.654166666667,0,0.47637062283736914,8
23409,Middle East,Finance,Enterprise,55,2,17,0.4127313205633811,0,Analytics Platform,Premium,21803.18,1,EMEA,99931.24166666665,1,0.8551419095586829,10
23410,Europe,Healthcare,Mid-Market,36,0,17,0.1515479959024167,0,Add-On Tools,Growth,1150.37,0,EMEA,3451.109999999999,0,0.00016076821232568505,4
23411,LATAM,Finance,Enterprise,2,1,16,0.5825273384590179,1,Analytics Platform,Advanced,13916.79,0,AMER,2319.465,0,0.7301542273958006,10
23412,North America,Finance,Small,34,2,17,0.7175134086853825,0,Add-On Tools,Growth,760.33,0,AMER,2154.2683333333334,0,2.936439165360593e-05,1
23413,LATAM,Tech,Small,42,2,17,0.9998109553495846,0,Core Suite,Enterprise,3623.0,0,AMER,12680.5,0,0.09009292651088652,7
23414,Asia,Manufacturing,Enterprise,24,1,25,0.5718204830294912,0,Core Suite,Basic,2456.28,0,APAC,4912.56,0,0.0021652419123559478,6
23415,Asia,Manufacturing,Mid-Market,7,2,27,0.1535840934170852,0,Add-On Tools,Scale,1784.9,0,APAC,1041.1916666666668,0,0.0009494242969993804,6
23416,Europe,Retail,Mid-Market,23,3,22,0.5309697294512941,0,Core Suite,Basic,1538.75,0,EMEA,2949.2708333333335,0,0.00029556732980265496,5
23417,Asia,Tech,Enterprise,47,5,22,0.2988635983729973,1,Core Suite,Enterprise,8964.18,0,APAC,35109.705,1,0.6208250796420166,9
23418,Asia,Retail,Enterprise,20,1,28,0.4747445631550536,0,Add-On Tools,Starter,1002.62,0,APAC,1671.0333333333335,0,0.0004566491958064035,5
23419,North America,Retail,Mid-Market,46,1,23,0.3494477734392806,0,Analytics Platform,Standard,4275.15,0,AMER,16388.075,1,0.27315520880139393,7
23420,Middle East,Tech,Small,43,5,18,0.8396010200440112,0,Add-On Tools,Starter,412.26,0,EMEA,1477.265,0,5.166560538130436e-05,2
23421,Middle East,Retail,Small,37,1,19,0.3792750161169185,0,Core Suite,Enterprise,3425.62,0,EMEA,10562.328333333333,0,0.08954272623668547,7
23422,Middle East,Tech,Enterprise,9,2,17,0.3334845359134425,1,Add-On Tools,Scale,3208.24,0,EMEA,2406.18,0,0.0002728520814753804,5
23423,Europe,Tech,Small,55,2,20,0.6042591788605164,0,Core Suite,Enterprise,3546.64,0,EMEA,16255.433333333332,1,0.10999342868484227,7
23424,North America,Finance,Small,58,3,20,0.8281358980873711,1,Analytics Platform,Advanced,6052.06,0,AMER,29251.623333333337,1,0.3824011087734597,8
23425,Europe,Tech,Mid-Market,33,3,16,0.3494290137039224,0,Analytics Platform,Advanced,8425.68,1,EMEA,23170.62,1,0.5902354386625587,9
23426,North America,Tech,Small,51,1,12,0.6158918486125987,0,Core Suite,Enterprise,3391.03,1,AMER,14411.8775,0,0.07429944011493333,7
23427,Middle East,Manufacturing,Small,22,2,19,0.1282575127456066,0,Add-On Tools,Growth,840.39,1,EMEA,1540.715,0,0.00013464134618682157,4
23428,North America,Healthcare,Enterprise,55,2,20,0.4539827002436218,0,Analytics Platform,Standard,7157.49,0,AMER,32805.1625,1,0.6361466278695332,9
23429,Asia,Retail,Enterprise,35,1,19,0.5036243533107431,1,Analytics Platform,Premium,23705.56,1,APAC,69141.21666666667,1,0.8722884269185719,10
23430,Middle East,Retail,Mid-Market,3,1,21,0.1420209768941484,0,Add-On Tools,Growth,1149.45,0,EMEA,287.3625,0,0.00028716375055683885,5
23431,LATAM,Retail,Mid-Market,36,3,12,0.4908258428696982,0,Analytics Platform,Standard,4340.76,1,AMER,13022.28,0,0.33779834258520547,8
23432,North America,Healthcare,Enterprise,25,2,22,0.6266824691212561,0,Analytics Platform,Advanced,12891.99,0,AMER,26858.3125,1,0.7892512650618679,10
23433,Asia,Tech,Mid-Market,16,0,26,0.3258937271409768,0,Core Suite,Pro,3067.0,0,APAC,4089.3333333333335,0,0.0005678909842610365,5
23434,LATAM,Healthcare,Mid-Market,51,1,17,0.9818114772265832,0,Core Suite,Basic,1495.79,1,AMER,6357.107499999999,0,0.00018934469366003483,4
23435,LATAM,Manufacturing,Small,8,2,16,0.5240267685873281,0,Core Suite,Pro,2116.55,0,AMER,1411.0333333333335,0,6.152133307688103e-05,2
23436,Middle East,Retail,Small,18,3,24,0.3077544630638975,0,Core Suite,Pro,1941.73,0,EMEA,2912.595,0,9.792413912599537e-05,3
23437,Asia,Manufacturing,Small,57,0,21,0.3224346716067724,0,Core Suite,Basic,960.28,0,APAC,4561.33,0,0.0001226140628567959,4
23438,LATAM,Tech,Mid-Market,25,4,15,0.6476599184285792,0,Add-On Tools,Scale,1996.39,0,AMER,4159.145833333333,0,8.496873248318284e-05,3
23439,LATAM,Retail,Small,55,2,28,0.4341950367539947,0,Add-On Tools,Starter,371.72,0,AMER,1703.716666666667,0,2.9933261285616213e-05,1
23440,LATAM,Tech,Enterprise,38,1,21,0.2173255644883964,0,Add-On Tools,Scale,2951.61,0,AMER,9346.765000000001,0,0.0005489102176243848,5
23441,Middle East,Healthcare,Mid-Market,53,4,24,0.5496746955325272,0,Core Suite,Basic,1507.14,1,EMEA,6656.535,0,0.00024836687733182375,4
23442,North America,Finance,Small,53,1,18,0.2374824659148375,1,Analytics Platform,Premium,8739.45,0,AMER,38599.2375,1,0.6272707229870282,9
23443,Middle East,Healthcare,Small,34,1,25,0.3298182729437734,0,Core Suite,Basic,1004.25,0,EMEA,2845.375,0,0.00010069365592353014,3
23444,Middle East,Retail,Mid-Market,21,3,21,0.187693534914184,0,Add-On Tools,Scale,1936.66,0,EMEA,3389.155,0,0.0002355479878428938,4
23445,Europe,Manufacturing,Small,36,2,22,0.3230915396944675,0,Core Suite,Basic,1059.9,0,EMEA,3179.7000000000003,0,0.00013873110393145888,4
23446,North America,Retail,Mid-Market,52,1,16,0.3364893998331242,0,Add-On Tools,Starter,622.54,0,AMER,2697.673333333333,0,8.1015547304603e-05,3
23447,Europe,Finance,Mid-Market,17,5,31,0.8992407160565954,0,Analytics Platform,Advanced,8200.19,0,EMEA,11616.935833333335,0,0.3707194723875131,8
23448,North America,Manufacturing,Small,52,0,16,0.7536245968068733,0,Core Suite,Pro,1994.94,0,AMER,8644.74,0,6.714429237336995e-05,3
23449,Middle East,Healthcare,Small,46,3,26,0.3729157546067911,0,Add-On Tools,Growth,684.83,0,EMEA,2625.181666666667,0,4.7817616672006794e-05,2
23450,LATAM,Tech,Mid-Market,9,2,23,0.8497631900744317,0,Core Suite,Pro,2822.01,0,AMER,2116.5075,0,0.00035538864047771746,5
23451,Europe,Retail,Small,54,2,10,0.8728564006287088,1,Analytics Platform,Premium,8968.4,0,EMEA,40357.799999999996,1,0.7311380816302071,10
23452,LATAM,Healthcare,Small,54,2,18,0.9770301091158812,0,Analytics Platform,Advanced,5393.13,0,AMER,24269.085000000003,1,0.5729551696698345,9
23453,Middle East,Finance,Mid-Market,9,2,28,0.3758890376082039,0,Add-On Tools,Scale,1901.2,1,EMEA,1425.8999999999999,0,0.00013158230525898615,4
23454,North America,Tech,Small,27,3,19,0.4735368255902115,0,Analytics Platform,Standard,2651.19,1,AMER,5965.177500000001,0,0.00210498822863266,6
23455,North America,Healthcare,Small,26,2,23,0.5583322379535858,0,Core Suite,Enterprise,3717.84,0,AMER,8055.32,0,0.06918458102172788,7
