customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
8022,23,77.13,16,0,West,Basic,Tablet,1,1,4.9,A,0
8023,5,5.43,18,1,East,Basic,Tablet,0,1,6.7,C,1
8024,42,97.68,10,1,West,Free,Mobile,1,1,6.0,B,0
8025,53,62.74,16,1,North,Premium,Tablet,0,1,6.6,D,0
8026,32,59.69,15,0,North,Free,Mobile,0,1,5.0,C,0
8027,59,27.63,16,1,East,Premium,Desktop,1,0,6.1,B,0
8028,10,72.27,13,0,West,Premium,Mobile,0,1,10.0,B,0
8029,59,2.23,21,4,South,Free,Mobile,0,0,8.8,D,0
8030,39,5.35,16,2,South,Free,Tablet,0,0,3.9,A,1
8031,58,105.9,12,1,West,Premium,Desktop,0,1,5.7,A,0
8032,15,31.08,18,1,West,Enterprise,Mobile,1,1,3.9,A,0
8033,7,34.09,16,1,West,Basic,Desktop,0,1,3.2,B,0
8034,29,18.69,20,3,East,Premium,Desktop,0,0,9.4,C,0
8035,59,47.19,16,1,South,Free,Tablet,1,0,6.5,A,0
8036,47,4.27,14,1,South,Enterprise,Desktop,0,1,10.0,C,0
8037,3,28.58,12,0,South,Premium,Mobile,1,1,4.8,A,1
8038,19,59.91,15,1,South,Premium,Desktop,0,0,9.8,B,0
8039,10,50.13,10,2,East,Enterprise,Desktop,0,1,7.1,B,0
8040,28,641.23,17,2,South,Basic,Desktop,0,1,6.9,A,0
8041,29,39.38,20,1,West,Basic,Tablet,0,0,9.5,D,0
8042,15,39.15,20,1,South,Basic,Tablet,0,1,7.7,B,0
8043,35,56.03,13,2,East,Free,Desktop,1,1,7.6,C,0
8044,6,16.89,22,0,North,Basic,Desktop,0,1,8.7,C,0
8045,12,167.19,13,0,East,Enterprise,Desktop,0,0,0.9,A,0
8046,47,67.94,15,2,South,Enterprise,Desktop,0,1,8.5,A,0
8047,38,17.07,15,1,East,Premium,Mobile,1,0,5.7,A,0
8048,13,126.17,13,2,East,Basic,Desktop,0,1,4.2,D,0
8049,29,2.79,17,0,East,Free,Desktop,1,0,5.5,B,0
8050,19,323.94,16,2,East,Enterprise,Mobile,1,1,5.1,C,0
8051,3,160.29,10,2,West,Free,Desktop,0,0,10.0,C,0
8052,8,69.33,11,3,North,Enterprise,Tablet,0,0,4.9,B,0
8053,8,9.44,19,0,East,Enterprise,Mobile,1,1,8.3,B,0
8054,55,19.39,17,1,South,Enterprise,Tablet,0,0,8.4,B,0
8055,58,26.22,14,4,West,Free,Tablet,0,0,6.0,C,1
8056,20,22.06,15,0,North,Enterprise,Desktop,1,1,5.3,B,0
8057,47,55.06,8,2,West,Enterprise,Tablet,0,1,6.9,C,0
8058,4,231.4,16,0,East,Enterprise,Mobile,0,1,4.9,B,0
8059,51,46.98,14,2,South,Free,Tablet,0,1,5.0,A,0
8060,21,86.67,19,1,South,Enterprise,Mobile,1,0,9.6,A,0
8061,3,93.33,9,1,West,Enterprise,Tablet,0,1,10.0,B,0
8062,45,164.2,22,3,South,Basic,Mobile,0,0,7.0,D,0
8063,8,2.75,17,0,South,Enterprise,Desktop,1,0,3.6,A,0
8064,23,41.45,8,0,North,Premium,Desktop,0,1,10.0,A,0
8065,16,122.87,14,0,South,Premium,Tablet,0,1,8.3,B,0
8066,13,134.93,11,1,South,Enterprise,Tablet,1,1,9.7,A,0
8067,3,209.75,17,1,West,Enterprise,Desktop,0,1,6.0,B,0
8068,48,97.07,13,1,West,Premium,Desktop,0,0,9.6,C,0
8069,9,22.5,12,0,West,Premium,Mobile,1,0,6.3,A,0
8070,14,56.36,19,2,South,Free,Desktop,0,0,4.8,D,0
8071,13,2.63,19,3,West,Premium,Desktop,1,0,4.1,A,0
8072,53,83.29,11,0,South,Free,Mobile,0,1,7.0,A,0
8073,57,64.65,16,1,North,Premium,Desktop,0,1,10.0,A,0
8074,7,87.93,13,0,East,Enterprise,Mobile,1,1,8.8,C,0
8075,15,212.9,9,3,East,Enterprise,Desktop,0,1,5.1,B,0
8076,7,92.99,23,1,East,Premium,Mobile,0,0,6.4,B,0
8077,38,30.91,26,2,West,Premium,Desktop,1,1,10.0,B,0
8078,34,17.73,18,2,North,Premium,Desktop,0,1,8.2,B,0
8079,41,154.28,21,0,East,Premium,Tablet,0,1,8.2,A,0
8080,22,17.29,21,0,South,Enterprise,Mobile,0,0,6.5,C,0
8081,24,14.1,15,1,North,Free,Desktop,0,0,4.9,A,1
8082,49,18.52,14,1,West,Basic,Tablet,0,1,10.0,D,0
8083,37,56.88,17,1,East,Basic,Tablet,0,1,5.6,C,0
8084,44,10.61,17,1,East,Free,Mobile,0,1,10.0,B,0
8085,1,222.6,11,1,East,Premium,Tablet,0,0,6.9,C,0
8086,10,271.11,12,0,North,Free,Desktop,0,1,3.4,B,0
8087,43,291.37,29,1,North,Enterprise,Tablet,1,0,8.2,B,0
8088,16,3.19,19,1,South,Free,Mobile,0,1,10.0,C,0
8089,46,233.79,13,0,North,Basic,Mobile,0,1,6.3,C,0
8090,8,476.64,23,1,North,Free,Desktop,1,1,5.8,D,0
8091,56,228.38,12,0,South,Premium,Desktop,1,0,7.2,B,0
8092,49,88.92,11,0,East,Free,Desktop,1,1,3.9,C,0
8093,25,96.65,12,0,East,Basic,Tablet,1,1,5.6,C,0
8094,50,10.43,14,1,North,Premium,Desktop,1,1,10.0,A,0
8095,12,165.91,13,2,South,Enterprise,Desktop,1,1,6.2,C,0
8096,25,4.92,11,3,East,Basic,Desktop,0,1,3.6,B,0
8097,17,30.59,13,1,West,Premium,Mobile,0,1,6.2,C,0
8098,26,378.2,14,1,West,Premium,Desktop,0,0,6.7,C,0
8099,46,43.9,16,0,South,Enterprise,Tablet,0,1,6.8,A,0
8100,48,11.25,19,1,South,Basic,Mobile,0,0,10.0,A,0
8101,14,278.67,14,2,North,Basic,Desktop,1,0,10.0,B,0
8102,41,331.51,12,1,West,Free,Desktop,1,1,7.6,C,0
8103,36,16.57,11,2,East,Free,Mobile,1,1,10.0,C,0
8104,57,160.08,13,3,South,Premium,Mobile,0,1,7.5,A,0
8105,23,39.6,13,3,West,Premium,Mobile,0,1,2.7,C,0
8106,43,38.42,19,1,East,Premium,Tablet,0,1,2.2,C,0
8107,6,24.38,19,1,West,Premium,Desktop,1,1,5.9,C,0
8108,47,3.66,10,1,East,Enterprise,Desktop,1,1,4.4,B,1
8109,5,24.96,7,2,West,Free,Desktop,1,1,4.6,A,1
8110,43,4.42,12,3,East,Enterprise,Mobile,0,0,2.9,B,0
8111,25,206.55,19,2,East,Enterprise,Desktop,1,1,10.0,B,0
8112,18,86.71,13,0,South,Free,Desktop,0,1,10.0,B,0
8113,13,174.16,16,1,East,Basic,Mobile,0,1,8.1,C,0
8114,43,101.07,12,0,South,Free,Desktop,1,1,4.9,D,0
8115,14,11.26,11,1,West,Enterprise,Tablet,1,0,8.6,D,0
8116,28,225.85,16,2,North,Premium,Desktop,0,0,7.7,B,0
8117,18,184.12,17,2,North,Free,Tablet,0,1,8.7,D,0
8118,59,34.23,18,2,West,Enterprise,Mobile,0,0,6.0,B,0
8119,57,9.46,18,2,South,Enterprise,Desktop,1,1,3.3,C,0
8120,28,97.43,10,2,North,Premium,Tablet,1,0,6.2,C,0
8121,51,104.26,9,1,North,Basic,Desktop,1,0,6.5,D,0
8122,56,181.71,20,2,East,Enterprise,Mobile,0,1,7.2,D,0
8123,27,4.33,13,1,South,Enterprise,Mobile,0,0,4.4,A,0
8124,32,12.22,11,2,South,Basic,Desktop,1,0,6.3,C,0
8125,47,72.95,16,0,East,Enterprise,Mobile,1,0,8.5,C,0
8126,9,77.22,17,0,West,Free,Tablet,1,0,6.9,D,0
8127,40,2.73,18,1,North,Free,Mobile,1,0,8.9,B,0
8128,32,40.46,10,1,East,Enterprise,Mobile,0,1,3.2,A,0
8129,20,70.2,12,1,West,Enterprise,Tablet,0,0,9.5,C,0
8130,28,107.13,16,1,West,Basic,Desktop,0,1,4.6,A,0
8131,33,30.4,13,1,South,Premium,Mobile,0,1,8.0,B,0
8132,4,52.92,16,3,West,Free,Desktop,0,1,7.3,A,1
8133,46,134.58,12,3,East,Basic,Tablet,1,1,4.0,D,0
8134,57,246.15,8,1,South,Premium,Desktop,1,0,4.2,D,0
8135,34,20.94,15,1,South,Free,Mobile,0,0,5.6,D,0
8136,48,23.34,13,2,North,Free,Mobile,0,1,8.1,C,0
8137,3,224.83,16,1,South,Enterprise,Mobile,1,1,9.2,C,0
8138,26,40.32,15,1,West,Premium,Tablet,0,0,8.9,B,0
8139,8,101.37,17,3,West,Enterprise,Mobile,1,1,8.1,D,0
8140,6,75.79,10,2,West,Basic,Desktop,0,1,9.0,D,0
8141,16,26.9,17,2,North,Premium,Mobile,0,1,5.8,D,0
8142,24,84.8,18,1,East,Premium,Tablet,0,1,4.6,D,0
8143,48,85.27,15,1,North,Enterprise,Desktop,0,0,7.4,A,0
8144,39,71.81,10,1,East,Free,Desktop,1,1,10.0,B,0
8145,30,8.4,18,0,West,Free,Tablet,0,1,6.6,A,0
8146,45,426.66,17,0,East,Enterprise,Desktop,0,1,7.3,C,0
8147,13,40.92,15,1,West,Basic,Mobile,1,1,8.1,C,0
8148,5,81.34,20,1,West,Enterprise,Desktop,0,1,6.8,C,0
8149,25,173.56,11,4,West,Premium,Tablet,1,1,9.6,A,0
8150,20,44.03,14,3,East,Free,Desktop,0,1,5.3,D,0
8151,54,118.95,13,1,South,Basic,Desktop,0,1,10.0,D,0
8152,18,285.54,10,1,North,Premium,Tablet,0,0,6.1,A,0
8153,47,35.57,18,1,West,Enterprise,Desktop,1,0,10.0,D,0
8154,18,41.57,20,1,East,Free,Tablet,0,1,10.0,D,0
8155,2,188.8,16,3,East,Basic,Mobile,0,1,3.5,D,0
8156,10,13.91,12,3,North,Free,Tablet,0,1,6.8,B,0
8157,55,2.32,16,5,East,Basic,Desktop,1,1,9.5,D,0
8158,45,191.65,20,1,South,Enterprise,Desktop,1,1,8.8,C,0
8159,50,137.89,6,1,North,Basic,Mobile,1,1,6.3,A,0
8160,47,287.73,15,1,East,Premium,Desktop,0,1,8.0,B,0
8161,12,4.8,14,0,North,Free,Desktop,1,1,2.8,D,1
8162,47,13.59,12,0,South,Basic,Desktop,1,0,7.7,B,0
8163,13,8.9,12,0,South,Premium,Desktop,0,0,7.4,C,0
8164,50,92.01,16,3,East,Free,Tablet,0,1,6.9,A,0
8165,47,74.51,18,1,North,Enterprise,Desktop,0,0,5.6,C,0
8166,57,35.62,14,2,South,Premium,Tablet,0,1,6.9,A,0
8167,55,4.73,11,3,West,Premium,Desktop,0,1,4.4,C,0
8168,11,81.66,16,3,North,Free,Desktop,0,0,8.5,D,0
8169,19,67.54,7,2,West,Enterprise,Desktop,0,0,8.0,D,0
8170,35,9.58,17,1,West,Basic,Mobile,1,1,6.9,B,0
8171,39,191.67,17,3,North,Premium,Tablet,1,1,4.5,A,0
8172,53,17.75,18,1,East,Free,Mobile,0,0,9.5,D,0
8173,26,108.85,16,2,South,Free,Desktop,1,1,4.1,D,0
8174,46,173.08,15,0,East,Free,Mobile,1,0,4.5,A,0
8175,14,69.3,11,0,North,Basic,Mobile,0,1,10.0,D,0
8176,54,22.68,18,3,West,Free,Mobile,1,1,7.5,D,1
8177,45,29.6,21,2,West,Basic,Tablet,0,1,3.5,A,0
8178,44,173.55,16,1,West,Enterprise,Desktop,1,1,8.0,B,0
8179,24,28.34,11,4,East,Basic,Desktop,1,1,7.2,B,0
8180,41,109.69,15,1,East,Free,Tablet,0,1,5.3,C,0
8181,1,369.75,19,3,West,Free,Tablet,0,1,8.2,B,0
8182,51,688.36,7,0,South,Premium,Desktop,0,1,7.3,B,0
8183,43,61.0,14,2,North,Basic,Desktop,0,1,4.0,D,0
8184,55,140.15,14,2,East,Premium,Mobile,1,1,7.4,C,0
8185,22,370.44,17,1,West,Basic,Tablet,1,0,6.3,D,0
8186,23,37.56,14,2,West,Free,Desktop,0,1,6.7,B,0
8187,56,23.27,11,0,North,Premium,Desktop,1,1,7.0,C,0
8188,54,9.7,16,5,East,Premium,Mobile,0,1,6.1,D,0
8189,19,12.15,19,0,South,Enterprise,Desktop,0,1,8.0,D,0
8190,18,153.69,12,2,East,Enterprise,Tablet,0,1,7.3,D,0
8191,12,71.08,13,3,South,Free,Tablet,0,1,4.2,B,0
8192,55,165.53,20,2,East,Free,Tablet,1,1,8.2,B,0
8193,28,124.64,8,1,East,Premium,Mobile,1,1,8.5,D,0
8194,28,89.61,16,1,South,Enterprise,Mobile,0,0,0.7,D,0
8195,59,75.19,19,1,East,Free,Tablet,0,0,0.0,A,0
8196,33,3.96,16,4,West,Free,Desktop,0,0,6.9,A,1
8197,19,164.63,15,4,West,Enterprise,Desktop,1,1,6.3,A,0
8198,28,43.28,13,0,East,Enterprise,Desktop,1,1,8.6,B,0
8199,59,65.64,16,3,South,Basic,Tablet,0,0,5.1,D,0
8200,52,1.78,15,2,East,Free,Tablet,1,1,7.5,A,0
8201,49,220.0,9,4,West,Enterprise,Tablet,0,1,8.7,C,0
8202,37,186.43,20,1,West,Basic,Mobile,0,1,8.2,A,0
8203,26,62.69,10,1,West,Enterprise,Mobile,0,1,5.0,C,0
8204,35,68.89,13,0,North,Basic,Tablet,0,1,6.8,D,0
8205,34,97.67,8,2,West,Free,Tablet,1,0,5.4,C,0
8206,35,24.6,20,1,East,Enterprise,Desktop,1,1,7.3,C,0
8207,40,20.07,13,0,West,Enterprise,Mobile,0,1,7.8,C,0
8208,16,89.67,12,2,West,Free,Desktop,1,1,10.0,B,0
8209,38,8.82,12,1,South,Premium,Tablet,0,0,6.2,C,0
8210,13,48.42,17,0,East,Basic,Tablet,1,0,9.4,C,0
8211,23,54.3,22,2,West,Basic,Mobile,0,1,9.4,A,0
8212,54,38.42,10,0,North,Enterprise,Mobile,0,1,6.7,A,0
8213,22,16.39,19,0,West,Free,Desktop,0,1,5.3,C,0
8214,16,35.12,12,1,West,Free,Desktop,0,1,6.8,B,1
8215,28,32.95,18,1,North,Premium,Mobile,0,1,8.8,B,0
8216,48,55.33,14,3,East,Free,Tablet,0,1,7.2,A,0
8217,35,89.84,9,3,East,Free,Mobile,0,0,4.2,A,0
8218,45,275.95,14,0,West,Premium,Desktop,0,1,7.3,A,0
8219,46,12.45,17,1,South,Basic,Mobile,1,1,4.6,A,0
8220,8,165.1,13,2,West,Free,Desktop,1,1,6.6,B,0
8221,44,26.75,17,2,East,Free,Desktop,1,1,10.0,A,1
8222,55,71.6,17,0,South,Basic,Desktop,0,1,10.0,A,0
8223,55,63.3,13,1,North,Basic,Tablet,0,1,6.0,B,0
8224,22,65.13,22,0,West,Premium,Desktop,1,1,7.4,C,0
8225,21,102.8,14,1,North,Basic,Tablet,1,0,9.3,B,0
8226,26,38.46,15,2,North,Free,Tablet,0,1,5.2,A,1
8227,40,30.75,14,2,West,Basic,Mobile,0,1,10.0,D,0
8228,21,153.3,23,3,North,Enterprise,Tablet,0,1,3.2,D,0
8229,25,19.89,15,1,West,Premium,Tablet,1,1,8.0,D,0
8230,41,15.9,13,2,East,Free,Mobile,0,0,6.3,B,0
8231,1,1.26,18,2,East,Premium,Mobile,0,1,7.3,D,0
8232,6,18.92,15,1,South,Premium,Desktop,0,1,7.9,C,0
8233,23,58.47,3,3,South,Premium,Tablet,1,1,7.3,A,0
8234,51,61.86,8,1,North,Premium,Desktop,0,1,4.0,D,0
8235,23,23.49,14,2,South,Premium,Tablet,0,0,5.9,A,0
8236,43,6.0,17,2,East,Basic,Tablet,0,1,2.4,C,0
8237,43,109.21,14,1,South,Premium,Desktop,1,1,5.7,C,0
8238,23,113.5,13,2,North,Premium,Tablet,0,1,7.5,A,0
8239,32,490.88,18,4,South,Premium,Tablet,1,1,8.6,A,0
8240,30,184.23,14,1,East,Enterprise,Mobile,0,1,5.1,B,0
8241,13,208.36,12,3,South,Free,Tablet,1,0,7.3,B,0
8242,43,128.04,13,1,North,Premium,Desktop,0,1,5.8,D,0
8243,18,76.47,16,1,East,Enterprise,Tablet,0,1,8.2,D,0
8244,23,11.01,18,0,West,Free,Mobile,0,1,6.3,D,0
8245,15,77.9,22,0,South,Basic,Mobile,0,0,8.2,D,0
8246,33,4.61,17,1,North,Premium,Mobile,0,1,6.7,D,0
8247,21,173.23,16,1,South,Premium,Desktop,0,1,9.5,C,0
8248,57,52.59,16,1,West,Enterprise,Mobile,1,1,10.0,D,0
8249,39,95.65,11,1,West,Premium,Tablet,0,1,2.9,D,0
8250,23,4.29,17,2,South,Basic,Tablet,1,1,6.9,D,0
8251,27,61.13,15,2,East,Free,Tablet,1,1,5.6,B,0
8252,45,28.68,15,3,East,Enterprise,Tablet,0,0,8.2,D,0
8253,44,26.83,17,1,East,Enterprise,Desktop,0,1,3.9,A,0
8254,18,39.5,18,2,West,Premium,Desktop,1,1,5.6,B,0
8255,24,0.05,15,2,West,Basic,Tablet,0,1,8.3,C,0
8256,51,50.29,23,1,North,Basic,Tablet,0,1,7.9,A,0
8257,47,53.33,21,3,South,Premium,Mobile,1,1,6.5,D,0
8258,40,159.1,14,2,North,Free,Desktop,0,1,4.7,A,0
8259,51,47.61,11,1,East,Free,Tablet,1,0,7.4,B,0
8260,42,36.15,15,2,North,Enterprise,Mobile,0,1,9.2,B,0
8261,7,419.92,12,0,North,Basic,Desktop,1,1,6.1,D,0
8262,50,67.74,17,2,West,Basic,Tablet,0,1,7.7,D,0
8263,48,51.19,14,0,East,Free,Mobile,0,0,6.2,C,0
8264,20,54.8,15,2,South,Free,Desktop,1,1,4.9,B,0
8265,27,132.51,17,0,North,Enterprise,Desktop,1,1,4.7,C,0
8266,6,33.32,13,0,South,Enterprise,Desktop,0,1,8.2,A,0
8267,27,39.43,15,3,West,Basic,Tablet,1,0,9.2,C,0
8268,9,112.81,15,3,East,Enterprise,Desktop,1,1,3.4,D,0
8269,53,6.06,20,1,South,Enterprise,Tablet,0,1,6.3,D,0
8270,45,160.3,17,1,South,Free,Tablet,0,1,7.3,B,0
8271,57,45.0,16,2,South,Premium,Desktop,0,1,3.6,D,0
8272,31,69.65,12,3,South,Free,Tablet,1,0,7.8,D,0
8273,21,113.33,16,2,North,Free,Tablet,0,1,6.5,B,0
8274,26,24.75,18,1,North,Free,Mobile,0,1,5.0,D,0
8275,40,176.81,18,2,East,Premium,Desktop,0,1,9.5,D,0
8276,48,309.92,12,2,East,Premium,Mobile,1,0,7.0,A,0
8277,45,54.54,20,1,East,Premium,Mobile,1,1,6.8,D,0
8278,13,221.09,19,0,West,Basic,Desktop,1,1,8.6,B,0
8279,49,0.09,19,1,North,Premium,Tablet,0,1,5.9,D,0
8280,23,179.72,20,1,West,Free,Mobile,1,0,4.9,A,0
8281,20,29.81,16,0,North,Free,Tablet,1,1,4.8,C,1
8282,37,29.86,17,0,West,Basic,Tablet,1,1,1.5,C,0
8283,54,20.71,14,2,North,Enterprise,Mobile,1,1,10.0,C,0
8284,53,30.5,11,4,South,Basic,Tablet,1,0,10.0,B,0
8285,28,19.21,15,1,North,Free,Desktop,0,1,3.2,B,1
8286,17,189.05,13,0,North,Free,Mobile,0,1,7.6,B,0
8287,28,183.43,17,2,North,Premium,Tablet,1,1,4.2,B,0
8288,41,8.63,20,2,East,Basic,Mobile,0,1,2.5,D,0
8289,2,12.33,15,1,East,Premium,Mobile,0,1,4.8,D,0
8290,25,158.45,15,1,West,Enterprise,Desktop,0,0,8.0,D,0
8291,58,40.72,12,3,East,Premium,Tablet,1,1,5.0,D,0
8292,50,14.84,7,3,North,Premium,Desktop,0,1,4.6,C,0
8293,41,57.18,15,0,West,Premium,Mobile,1,1,10.0,C,0
8294,6,43.12,13,4,North,Enterprise,Tablet,0,1,7.3,B,0
8295,11,19.79,14,1,West,Premium,Mobile,0,1,8.2,C,0
8296,57,102.05,10,1,West,Free,Tablet,0,1,8.7,B,0
8297,38,79.82,16,1,West,Enterprise,Desktop,0,1,4.9,B,0
8298,6,8.4,16,0,East,Premium,Mobile,0,1,9.0,C,0
8299,45,207.63,18,1,South,Basic,Tablet,1,1,4.8,C,0
8300,11,65.4,18,2,East,Basic,Desktop,0,0,7.2,D,0
8301,14,23.04,15,0,South,Premium,Desktop,1,1,5.7,A,0
8302,2,18.48,12,0,South,Basic,Mobile,1,1,7.3,A,0
8303,40,11.69,18,0,North,Basic,Desktop,1,0,6.2,C,0
8304,3,44.22,13,1,West,Enterprise,Tablet,1,1,7.2,D,0
8305,55,11.65,15,2,North,Enterprise,Mobile,1,1,8.3,A,0
8306,53,43.0,17,4,North,Free,Mobile,1,1,5.3,A,0
8307,35,12.89,19,0,West,Enterprise,Tablet,1,1,8.7,C,0
8308,33,85.56,20,2,South,Free,Desktop,1,1,6.1,C,0
8309,24,123.06,21,3,South,Premium,Tablet,1,1,7.2,B,0
8310,19,63.8,11,1,East,Enterprise,Tablet,1,1,4.7,C,0
8311,18,91.17,11,0,East,Free,Mobile,0,0,6.6,B,0
8312,49,222.94,16,0,East,Enterprise,Mobile,0,1,8.8,C,0
8313,52,81.37,11,2,East,Premium,Tablet,0,1,7.4,C,0
8314,24,36.22,18,3,South,Basic,Desktop,1,1,6.9,D,0
8315,45,47.75,9,0,West,Basic,Mobile,1,1,10.0,D,0
8316,35,157.59,14,0,North,Free,Tablet,0,1,5.4,B,0
8317,1,11.21,18,2,West,Enterprise,Mobile,1,1,10.0,C,0
8318,36,31.53,11,3,North,Basic,Desktop,1,0,8.4,B,0
8319,25,68.88,17,2,North,Enterprise,Mobile,1,0,10.0,A,0
8320,45,90.26,20,0,South,Premium,Desktop,0,1,4.9,A,0
8321,49,115.34,12,0,North,Premium,Desktop,1,1,5.5,A,0
8322,43,30.64,17,3,East,Free,Tablet,1,1,9.5,D,1
8323,34,12.61,15,0,East,Basic,Tablet,0,0,5.5,D,0
8324,25,247.8,27,2,North,Basic,Desktop,0,1,6.4,D,0
8325,16,6.36,7,1,West,Premium,Mobile,0,1,10.0,D,0
8326,34,8.06,18,2,North,Premium,Tablet,1,0,1.8,B,0
8327,29,54.65,17,2,East,Free,Desktop,1,1,6.9,B,0
8328,19,136.86,17,0,North,Free,Mobile,0,1,4.1,C,0
8329,23,119.16,13,2,North,Free,Mobile,0,1,9.3,C,0
8330,19,222.06,14,2,North,Free,Tablet,0,1,5.4,C,0
8331,25,12.22,23,2,South,Enterprise,Mobile,0,1,6.3,B,0
8332,16,37.69,16,3,North,Premium,Tablet,1,1,10.0,C,0
8333,54,26.52,13,1,West,Enterprise,Mobile,0,0,5.1,D,0
8334,51,157.79,17,4,West,Free,Mobile,0,1,6.7,C,0
8335,9,53.61,23,2,East,Premium,Desktop,1,1,4.1,C,0
8336,1,2.18,13,0,West,Basic,Mobile,1,1,2.7,B,1
8337,42,98.47,17,1,South,Free,Mobile,1,1,2.4,C,0
8338,19,39.37,12,1,West,Premium,Mobile,0,1,1.8,A,0
8339,33,60.6,15,0,West,Basic,Tablet,0,1,2.0,D,0
8340,34,179.39,9,2,East,Enterprise,Desktop,1,0,4.3,B,0
8341,16,23.74,14,1,East,Free,Desktop,0,0,8.0,A,0
8342,44,21.98,5,1,North,Enterprise,Mobile,0,1,4.7,C,0
8343,40,24.43,11,0,West,Enterprise,Desktop,0,1,5.2,D,0
8344,55,33.01,12,3,East,Free,Mobile,0,0,7.5,A,0
8345,18,9.09,14,0,North,Premium,Tablet,0,1,8.2,C,0
8346,34,95.58,15,2,South,Premium,Mobile,0,1,8.4,D,0
8347,25,18.59,14,1,North,Enterprise,Mobile,1,1,7.9,D,0
8348,45,208.45,15,2,North,Premium,Mobile,1,0,9.8,A,0
8349,6,19.44,5,1,North,Free,Mobile,0,0,8.1,A,0
8350,21,23.62,11,2,North,Enterprise,Tablet,0,1,5.6,D,0
8351,58,28.19,11,2,West,Basic,Desktop,0,1,10.0,A,0
8352,6,117.07,11,1,North,Enterprise,Mobile,0,1,10.0,D,0
8353,32,44.63,12,2,South,Free,Desktop,1,1,4.4,A,0
8354,41,136.89,22,5,North,Free,Mobile,1,1,7.8,D,0
8355,48,122.91,14,2,South,Premium,Desktop,0,0,6.2,B,0
8356,43,212.16,20,2,East,Basic,Tablet,0,1,9.2,B,0
8357,39,113.05,14,0,North,Free,Desktop,0,0,8.8,C,0
8358,31,4.26,23,1,East,Enterprise,Desktop,1,1,2.0,C,0
8359,42,145.26,16,0,South,Premium,Tablet,1,1,10.0,D,0
8360,10,222.54,19,2,North,Enterprise,Desktop,0,0,8.2,D,0
8361,30,405.24,19,1,West,Free,Mobile,1,1,9.2,C,0
8362,57,10.71,16,1,North,Premium,Mobile,0,0,9.8,A,0
8363,52,76.0,20,2,West,Free,Tablet,0,1,7.2,B,0
8364,18,17.8,13,1,West,Premium,Tablet,0,1,7.9,B,0
8365,24,24.36,10,1,East,Free,Tablet,1,1,7.5,C,1
8366,52,109.5,15,3,East,Premium,Mobile,1,0,7.3,D,0
8367,9,304.14,16,2,West,Free,Desktop,0,0,5.6,C,0
8368,31,72.28,14,1,East,Enterprise,Tablet,1,1,6.7,B,0
8369,15,152.08,21,1,West,Enterprise,Mobile,0,1,6.2,C,0
8370,4,0.71,14,0,South,Enterprise,Desktop,1,0,10.0,C,1
8371,40,2.99,20,0,South,Basic,Mobile,1,0,5.6,C,0
8372,9,72.65,9,2,North,Basic,Desktop,0,0,7.3,C,0
8373,45,39.41,11,1,East,Premium,Tablet,0,1,6.9,B,0
8374,9,176.41,15,0,South,Basic,Tablet,1,1,8.3,B,0
8375,26,28.76,15,1,South,Basic,Mobile,0,1,7.2,D,0
8376,4,45.26,20,0,South,Free,Desktop,0,0,10.0,B,1
8377,17,60.05,13,2,West,Basic,Mobile,1,1,7.9,D,0
8378,16,25.51,11,1,East,Basic,Desktop,0,1,9.4,A,0
8379,15,191.31,20,3,South,Basic,Mobile,1,1,7.0,B,0
8380,35,49.97,14,2,South,Basic,Desktop,0,1,1.9,C,0
8381,57,44.15,8,1,East,Premium,Tablet,1,1,5.3,D,0
8382,52,151.64,18,1,West,Basic,Mobile,1,1,9.1,B,0
8383,5,29.91,18,0,South,Premium,Desktop,0,1,8.7,C,0
8384,55,136.07,18,2,East,Enterprise,Mobile,0,1,9.4,D,0
8385,5,10.43,18,3,West,Basic,Mobile,1,1,9.0,D,1
8386,20,16.15,19,0,East,Enterprise,Desktop,0,0,7.1,B,0
8387,15,241.02,13,3,South,Free,Desktop,0,0,8.7,D,0
8388,18,147.84,14,1,East,Basic,Mobile,1,1,9.9,B,0
8389,47,39.27,11,3,North,Free,Mobile,1,0,10.0,C,0
8390,2,81.39,11,2,East,Enterprise,Desktop,1,0,10.0,A,0
8391,29,229.13,9,1,North,Enterprise,Tablet,0,1,10.0,A,0
8392,13,19.05,19,0,West,Basic,Mobile,0,0,3.6,A,1
8393,4,4.87,18,1,North,Basic,Mobile,1,1,6.0,A,0
8394,42,61.68,12,2,West,Free,Desktop,0,1,4.0,B,0
8395,45,12.31,9,4,East,Premium,Mobile,1,1,4.6,B,1
8396,10,16.59,18,1,North,Enterprise,Tablet,0,0,9.7,C,0
8397,31,177.71,10,3,North,Enterprise,Mobile,0,1,6.9,B,0
8398,41,0.59,15,2,South,Free,Mobile,0,1,9.7,B,1
8399,8,135.78,15,1,East,Premium,Mobile,0,1,6.2,D,0
8400,3,58.21,19,2,East,Free,Tablet,0,1,10.0,A,0
8401,48,65.55,11,0,North,Enterprise,Tablet,1,0,7.6,B,0
8402,46,89.12,21,1,East,Enterprise,Tablet,0,1,7.5,B,0
8403,9,45.17,18,3,West,Basic,Desktop,0,0,8.9,A,0
8404,30,9.83,18,0,East,Premium,Desktop,1,1,6.9,B,0
8405,53,8.68,11,1,South,Premium,Tablet,0,1,4.8,D,0
